id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_1901,guest editor 's introduction,,,2003,361,scholar_46326,guest editorial,bv gray,"journal of research in science teaching ,",1999.0,2379,0,dblp_1901#scholar_46326
dblp_2595,large databases for remote sensing and gis,a dasgupta,vldb,1996,1156,scholar_50829,global databases and gis,dw rhind,"the association for geographical information yearbook ,",,2379,0,dblp_2595#scholar_50829
dblp_510,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , x wang",sigmod conference,2002,2309,scholar_46873,similarity-based query for time series data,"d rafiei , a mendelzon","sigmod , july ,",,1169,0,dblp_510#scholar_46873
dblp_2005,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,1553,scholar_36689,beyond relational databases,ms jackson,"information and software technology ,",1990.0,2379,0,dblp_2005#scholar_36689
dblp_961,editor 's notes,a segev,sigmod record,1994,2379,scholar_2235,editor 's notes,r goldstein,"the american statistician ,",1996.0,2379,0,dblp_961#scholar_2235
dblp_562,converting relational to object-oriented databases,j fong,sigmod record,1997,1001,scholar_24018,safe lazy software upgrades in object-oriented databases,"b liskov , c moh , s richman , l shrira , y cheung , c",,,2379,0,dblp_562#scholar_24018
dblp_1999,the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,1904,scholar_16511,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0,1344,0,dblp_1999#scholar_16511
dblp_2284,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,1270,scholar_19389,jennifer widom . incremental computation and maintenance of temporal aggregates,y jun,"17th international conference on data engineering ,",,2379,0,dblp_2284#scholar_19389
dblp_1643,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng",vldb,1998,435,scholar_38474,algorithms for mining distance-based outliers in large datasets,"em knox , rt ng",,,435,1,dblp_1643#scholar_38474
dblp_2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,1715,scholar_14266,the o 2 databaseprogramming language,cl richard,"proc . vldb conference ,",,2379,0,dblp_2521#scholar_14266
dblp_156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,2123,scholar_32386,join index hierarchy : an indexing structure for efficient navigation in object-oriented databases,"j han , z xie , y fu",,,1157,0,dblp_156#scholar_32386
dblp_208,scientific databases - state of the art and future directions,"m zemankova , y ioannidis",vldb,1994,1402,scholar_44413,moderator . multimedia access and retrieval : the state of the art and future directions,sf chang,proc . acm,,2379,0,dblp_208#scholar_44413
dblp_703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,264,scholar_44758,retrieval and delivery of information in multimedia database systems,"f golshani , n dimitrova",,1994.0,2379,0,dblp_703#scholar_44758
dblp_2086,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,711,scholar_56270,optimization of large join queries,asa gupta,"proc . acm sigmod int &#39; l conf . management of data ,",,2379,0,dblp_2086#scholar_56270
dblp_401,design and implementation of rmp - a virtual electronic market place,"s boll , w klas , b battaglin",sigmod record,1998,2086,scholar_44728,design and implementation of rmp-a virtual electronic market place,"s boll , w klas , b battaglin","sigmod record ,",1998.0,2086,1,dblp_401#scholar_44728
dblp_591,enhanced nearest neighbour search on the r-tree,"k cheung , a fu",sigmod record,1998,1138,scholar_56762,"fu. , w. enhanced nearest neighbour search on the r-tree",k chueng,"sigmod record ,",,2379,0,dblp_591#scholar_56762
dblp_1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,118,scholar_3716,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , ja stankovic , dt","sigmod record ,",1996.0,220,0,dblp_1404#scholar_3716
dblp_95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,188,scholar_60885,minimg assciationrules between sets of items in larger database,"r agrawal , t imielinski",,1993.0,2379,0,dblp_95#scholar_60885
dblp_643,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,2344,scholar_9967,evaluation strategies for statistical query processing,"wk ng , cv ravishankar","submitted for publication ,",,2379,0,dblp_643#scholar_9967
dblp_136,query optimization by predicate move-around,"a levy , i mumick , y sagiv",vldb,1994,1235,scholar_16083,query optimization by predicate move-around,"ay levy , is mumick , y sagiv","proceedings of the 20th international conference on very & hellip ; ,",1994.0,1235,1,dblp_136#scholar_16083
dblp_474,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",sigmod conference,2002,843,scholar_15861,caching technologies for web applications,c mohan,"vldb ,",2001.0,1172,0,dblp_474#scholar_15861
dblp_1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,833,scholar_37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2379,0,dblp_1840#scholar_37494
dblp_1341,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997,648,scholar_43918,self maintenance of multiple views in data warehousing,"s samtani , v kumar , m mohania",,,2379,0,dblp_1341#scholar_43918
dblp_1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,965,scholar_9039,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,2379,0,dblp_1944#scholar_9039
dblp_19,mining generalized association rules,"r srikant , r agrawal",vldb,1995,919,scholar_55264,mining association rules between sets ofitems in large databases,"r agrawal , t imielinski , a swami","conference on management of data . washington ,",,2379,0,dblp_19#scholar_55264
dblp_2500,e-services - guest editorial,,,2001,585,scholar_17209,editorial,mt ã?zsu,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2379,0,dblp_2500#scholar_17209
dblp_6,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,892,scholar_36546,processing object-oriented queries with invertible late bound functions,"s flodin , t risch","proceedings of the 21th international conference on very & hellip ; ,",1995.0,1287,0,dblp_6#scholar_36546
dblp_743,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001,2102,scholar_49835,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0,2379,0,dblp_743#scholar_49835
dblp_2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,117,scholar_47811,an active object-oriented database : a multi-paradigm approach to constraint management,"h ishikawa , k kubota",,,2379,0,dblp_2575#scholar_47811
dblp_1364,user-adaptive exploration of multidimensional data,s sarawagi,vldb,2000,2368,scholar_45890,on the computation of multidimensional aggregations,"s agarwal , r agrawal , pm deshpandeâ ? ¦","proc . of the 22nd vldb conference , india ,",,53,0,dblp_1364#scholar_45890
dblp_1885,managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003,1910,scholar_27850,managing uncertainty in moving objects databases,o wolfson,"acm transactions on database systems ( tods ) ,",,2379,0,dblp_1885#scholar_27850
dblp_1023,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,598,scholar_13096,an introduction to spatial database systems,portal.acm.org,,1994.0,23,0,dblp_1023#scholar_13096
dblp_2455,answering queries using views : a survey,a halevy,vldb j.,2001,1328,scholar_52647,answering queries using views : a survey,yh alon,the international journal on very large data,,1328,1,dblp_2455#scholar_52647
dblp_1038,nodose version 2.0,"b adelberg , m denny",sigmod conference,1999,1728,scholar_43963,spss version 9.0,mj norusis,"microsoft windows ,",,2379,0,dblp_1038#scholar_43963
dblp_1167,integration of heterogeneous databases without common domains using queries based on textual similarity,w cohen,sigmod conference,1998,2087,scholar_27081,integration of heterogeneous databases without common domains using queries based textual similarity,w cohen,"proceedings of the acm sigmod international conference on & hellip ; ,",,2087,1,dblp_1167#scholar_27081
dblp_2451,indexing of now-relative spatio-bitemporal data,"s saltenis , c jensen",vldb j.,2002,800,scholar_62001,r-tree based indexing of now-relative bitemporal data,"rbcsj simonassaltenis , g slivinskas",,,800,0,dblp_2451#scholar_62001
dblp_1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,157,scholar_32963,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,2379,0,dblp_1200#scholar_32963
dblp_2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,603,scholar_11193,bon the semantics of bnow ^ in databases,"j clifford , ce dyreson , t isakowitz , cs jensen , rt","acm transactions on database systems , tods ,",,603,1,dblp_2277#scholar_11193
dblp_732,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001,513,scholar_22732,s. and pazzani mj : locally adaptive dimensionality reduction for indexing large time series,"e keogh , km chakrabarti",proceedings of the 2001 acm sigmod international conference,,150,1,dblp_732#scholar_22732
dblp_525,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,1298,scholar_21667,concurrency control,hjrr index,"ieee transactions on knowledge and data engineering ,",,2379,0,dblp_525#scholar_21667
dblp_29,an active functionality service for e-business applications,"m cilia , a buchmann",sigmod record,2002,2064,scholar_37504,open active services for data-intensive distributed applications,"c collet , g vargas-solar , h grazziotin-ribeiro",,,2379,0,dblp_29#scholar_37504
dblp_2538,an introduction to spatial database systems,r gќting,vldb j.,1994,23,scholar_34826,fluting . an introduction to spatial database systems,o gã ?,the vldb,,2379,0,dblp_2538#scholar_34826
dblp_660,xml data management go native or spruce up relational systems ? ( panel abstract ),p larson,sigmod conference,2001,2088,scholar_19535,xml data management : go native or spruce up relational systems ?,pa larson,"sigmod record ,",2001.0,2088,1,dblp_660#scholar_19535
dblp_1841,database management systems and the internet,s malaika,vldb,1996,2379,scholar_538,data grid management systems,"rw moore , a jagatheesan",,,809,0,dblp_1841#scholar_538
dblp_2045,commercial use of database technology,h schіning,vldb,2003,512,scholar_34040,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,2273,0,dblp_2045#scholar_34040
dblp_335,generating spatiotemporal datasets on the www,"y theodoridis , m nascimento",sigmod record,2000,337,scholar_7420,integrating spatial and temporal databases,s report,,,2379,0,dblp_335#scholar_7420
dblp_2258,containment of conjunctive queries : beyond relations as sets,"y ioannidis , r ramakrishnan",acm trans . database syst .,1995,2089,scholar_58291,containment of conjunctive queries : beyond relations as sets,"ye ioannidis , r ramakrishnan","acm transactions on database systems ,",1995.0,2089,1,dblp_2258#scholar_58291
dblp_864,mapping extended entity relationship model to object modeling technique,j fong,sigmod record,1995,1481,scholar_62877,an extended entity-relationship model for geographic applications,"t hadzilacos , n tryfona","sigmod record ,",1997.0,1179,0,dblp_864#scholar_62877
dblp_1399,picodmbs : scaling down database techniques for the smartcard,"c bobineau , l bouganim , p pucheral , p valduriez",vldb,2000,423,scholar_9741,picodmbs : scaling down database techniques for the smartcard,"c bobineau , l bouganim , p pucheral , p valduriez","vldb ,",2000.0,827,1,dblp_1399#scholar_9741
dblp_1558,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,1019,scholar_32904,incremental maintenance of hypertext views,g sindoni,,,2379,0,dblp_1558#scholar_32904
dblp_2125,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,847,scholar_63588,the design of relational databases,"h mannila , kj rã $ ihã $",,1992.0,2379,0,dblp_2125#scholar_63588
dblp_1488,hierarchical prefix cubes for range-sum queries,"c chan , y ioannidis",vldb,1999,1186,scholar_13838,hierarchical compact cube for range-max queries,"sy lee , tw ling , hg li","vldb ,",2000.0,216,0,dblp_1488#scholar_13838
dblp_1189,dtl 's dataspot : database exploration as easy as browsing the web,"s dar , g entin , s geva , e palmon",sigmod conference,1998,2090,scholar_40839,dtl 's dataspot : database exploration as easy as browsing the web,"s dar , g entin , s geva , e palmon","sigmod conference ,",1998.0,2090,1,dblp_1189#scholar_40839
dblp_615,materialized views and data warehouses,n roussopoulos,sigmod record,1998,296,scholar_24560,algorithms for materialized view design in data warehousing environment,j yang,"vldb ,",1997.0,1334,0,dblp_615#scholar_24560
dblp_830,ajax : an extensible data cleaning tool,"h galhardas , d florescu , d shasha , e simon",sigmod conference,2000,1808,scholar_49535,ajax : an extensible data cleaning tool,"h galhardas , d florescu , d shasha , e simon",,,1808,1,dblp_830#scholar_49535
dblp_2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,1849,scholar_6465,beyond intra-transaction association analysis : mining multi-dimensional intertransaction association,"l feng , h lu , j han","submitted for publication , february ,",,2379,0,dblp_2444#scholar_6465
dblp_682,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,1566,scholar_8795,special issue on real-time database systems,a bestavros,"sigmod record ,",,2379,0,dblp_682#scholar_8795
dblp_95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,188,scholar_38408,an effective boolean algorithm for mining association rules in large databases,"sy wur , y leu",,,2379,0,dblp_95#scholar_38408
dblp_1946,what is the data warehousing problem ? ( are materialized views the answer ? ),"a gupta , i mumick",vldb,1996,61,scholar_63141,using materialized views to speed up data warehousing,"m teschke , a ulbrich",,,2379,0,dblp_1946#scholar_63141
dblp_938,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,1738,scholar_7089,incremental maintenance od externally materialized views,"m staudy , m jarke","the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,1442,0,dblp_938#scholar_7089
dblp_767,editor 's notes,j widom,sigmod record,1996,2379,scholar_5278,editor 's notes,nl smith,"new directions for program evaluation ,",1981.0,2379,0,dblp_767#scholar_5278
dblp_1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,2379,scholar_34902,extending the object-oriented database management system vodak with active capabilities,"d darmstadt , w klas , w obermair",,,2379,0,dblp_1683#scholar_34902
dblp_1671,algorithms for materialized view design in data warehousing environment,"j yang , k karlapalem , q li",vldb,1997,1334,scholar_62192,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",,,558,0,dblp_1671#scholar_62192
dblp_1742,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,11,scholar_962,a study of transitive closure as a recursive mechanism,"hv jagadish , r agrawal , l ness",proceedings of acm-sigmod 1987 annual conference on,,2379,0,dblp_1742#scholar_962
dblp_1829,open object database management systems,,,1994,1996,scholar_16272,temporal support in database management systems,"g introduction , p statement",,,2379,0,dblp_1829#scholar_16272
dblp_1706,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,586,scholar_24423,interactive query and search in semistructured databases,"r goldman , j widom","lecture notes in computer science ,",1999.0,2379,0,dblp_1706#scholar_24423
dblp_1221,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,1699,scholar_27270,the ecrc multi database system,"w jonker , h schã 1/4 tz","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,671,0,dblp_1221#scholar_27270
dblp_1826,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,1780,scholar_9014,"theglue-naildeductivedatabasesystem : design , implementation , and evaluation","ma derr , s morishita , g phipps","vldb journal ,",,1636,0,dblp_1826#scholar_9014
dblp_2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,1565,scholar_25283,storage and retrieval of xml data using relational databases,"s chaudhuri , k shim","data engineering , 2003 . proceedings . 19th international & hellip ; ,",2003.0,4,0,dblp_2208#scholar_25283
dblp_1367,languages for multi-database interoperability,"f gingras , l lakshmanan , i subramanian , d papoulis , n shiri",sigmod conference,1997,625,scholar_57742,language features for interoperability of heterogeneous databases with schematic discrepancies,"r krishnamurthy , w litwin , w kent",proc . acm,,2379,0,dblp_1367#scholar_57742
dblp_911,index-driven similarity search in metric spaces,"g hjaltason , h samet",acm trans . database syst .,2003,1724,scholar_47172,an efficient access method for similarity search in metric spaces,"p ciaccia , m patella , p zezula",proceedings of the 23rd international conference on very,,71,0,dblp_911#scholar_47172
dblp_910,spire : a progressive content-based spatial image retrieval engine,"c li , l bergman , v castelli , j smith",sigmod conference,2000,1031,scholar_7205,an integrated color-spatial approach to content-based image retrieval,"h wynne , ts chua , hk pung","proc . acm multimedia ,",,2379,0,dblp_910#scholar_7205
dblp_2268,heraclitus : elevating deltas to be first-class citizens in a database programming language,"s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,1996,1570,scholar_52156,heraclitus : elevating deltas to be first-class citizens in a language,"s ghandeharizadeh , r hull , d jacobs","acm transactions on database systems ,",1996.0,1570,1,dblp_2268#scholar_52156
dblp_464,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,206,scholar_444,leadership and the research university .,ss lipschutz,"new directions for higher education ,",1985.0,2379,0,dblp_464#scholar_444
dblp_667,advances in real-time database systems research,a bestavros,sigmod record,1996,1791,scholar_27619,real-time databases,s son,"acm sigmod record ,",,2379,0,dblp_667#scholar_27619
dblp_1879,using versions in update transactions : application to integrity checking,"f llirbat , e simon , d tombroff",vldb,1997,2091,scholar_38911,using versions in update transactions,"f llirbat , e simon , d tombroff","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,2091,1,dblp_1879#scholar_38911
dblp_1082,storage and retrieval of xml data using relational databases,,,2001,4,scholar_11541,integration of data mining and relational databases,"a netz , s chaudhuri , j bernhardt , u fayyad",proc .,2000.0,2379,0,dblp_1082#scholar_11541
dblp_996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,1514,scholar_34902,extending the object-oriented database management system vodak with active capabilities,"d darmstadt , w klas , w obermair",,,2379,0,dblp_996#scholar_34902
dblp_996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,1514,scholar_23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,2379,0,dblp_996#scholar_23948
dblp_1094,data staging for on-demand broadcast,"d aksoy , m franklin , s zdonik",vldb,2001,374,scholar_18541,balancing push and pull for data broadcast,"s acharya , m franklin , s zdonik","sigmod conference ,",1997.0,816,0,dblp_1094#scholar_18541
dblp_425,editor 's notes,m franklin,sigmod record,1998,2379,scholar_22839,editor 's notes,ja neff,journal of emergency,,2379,0,dblp_425#scholar_22839
dblp_2310,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,442,scholar_49953,answermg queries m relational databases,"mm ad ` atn , n spyratos","proc a cm sigmod int conference on management of data , san",,2379,0,dblp_2310#scholar_49953
dblp_167,report on the 8th international workshop on knowledge representation meets databases ( krdb ),,,2001,2379,scholar_28440,report on the first international workshop on efficient web-based information systems,"z lacroix , o boucelma","acm sigmod record ,",2003.0,2136,0,dblp_167#scholar_28440
dblp_1555,copy detection mechanisms for digital documents,"s brin , j davis , h garcia-molina",sigmod conference,1995,753,scholar_16585,copy detection mechanismsfor digital documents,"s brin , j davis , h garcia-molina","proceedings of the acm special interest group on management & hellip ; ,",,753,1,dblp_1555#scholar_16585
dblp_1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,2132,scholar_34075,retrospection on a database system,m stonebraker,"acm transactions on database systems ,",1980.0,2379,0,dblp_1749#scholar_34075
dblp_2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,1437,scholar_19923,architecture of an open object-oriented database management system,"dl wells , ja blakeley , cw thompson",,,2379,0,dblp_2468#scholar_19923
dblp_1105,database systems management and oracle8,c doherty,sigmod conference,1998,2141,scholar_52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,2379,0,dblp_1105#scholar_52385
dblp_2588,guest editor 's introduction,,,2002,2379,scholar_32063,guest editor 's introduction,sa goldman,"machine learning ,",1995.0,2379,0,dblp_2588#scholar_32063
dblp_2538,an introduction to spatial database systems,r gќting,vldb j.,1994,23,scholar_40767,production rules in parallel and distributed database systems,"s ceri , j widom","proceedings of the 18th vldb conference , aug ,",,2379,0,dblp_2538#scholar_40767
dblp_622,chair 's message,,,1998,2379,scholar_339,sigcas chair 's message,cd martin,"computers and society ,",,2379,0,dblp_622#scholar_339
dblp_1353,novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis",vldb,2000,1970,scholar_23368,a survey of indexing techniques for moving object trajectories,"oi abdul-matin , on waterloo",,,2379,0,dblp_1353#scholar_23368
dblp_1718,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , e kwang , d agrawal",vldb,1997,1682,scholar_19053,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , ek kwang , d agrawal","proceedings of the international conference on very large & hellip ; ,",1997.0,1682,1,dblp_1718#scholar_19053
dblp_736,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,2201,scholar_27230,storing semistructured data with stored,"a deutsh , m fernandezâ ? ¦","proc of acm sigmod conf . on management of data ,",,700,0,dblp_736#scholar_27230
dblp_45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,2194,scholar_13318,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",,2379,0,dblp_45#scholar_13318
dblp_2082,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,2092,scholar_50313,on the costs of multilingualism in database systems,"a kumaran , jr haritsa","proceedings of the international conference on very large & hellip ; ,",,2092,1,dblp_2082#scholar_50313
dblp_1448,spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim",vldb,1999,317,scholar_59124,& & shim k. spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi",proc . 25 thinternational conference on very large databases,,317,1,dblp_1448#scholar_59124
dblp_2185,grid data management systems & services,,,2003,679,scholar_39128,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,2379,0,dblp_2185#scholar_39128
dblp_2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,911,scholar_7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,433,0,dblp_2300#scholar_7529
dblp_2280,guest editorial,,,2003,1992,scholar_33577,guest editorial,"v atluri , a joshi , y yesha","the vldb journal the international journal on very large & hellip ; ,",2003.0,26,0,dblp_2280#scholar_33577
dblp_26,neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu",vldb,1995,635,scholar_46106,sting + : an approach to active spatial data mining,"w wang , j yang , r muntz",,,2379,0,dblp_26#scholar_46106
dblp_1995,obtaining complete answers from incomplete databases,a levy,vldb,1996,780,scholar_8051,obtaining complete answers form incomplete databases,a levy,proc . 22nd vldb,,780,1,dblp_1995#scholar_8051
dblp_1542,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998,1269,scholar_9714,implementation of two semantic query optimization techniques in db2 universal database,"q cheng , j gryz , f koo , tyc leung , l liu , x qian ,","vldb ,",1999.0,364,0,dblp_1542#scholar_9714
dblp_1299,"panel : future directions of database research - the vldb broadening strategy , part 2",m brodie,vldb,2000,2093,scholar_3011,"panel : future directions of database research-the vldb broadening strategy , part 2",ml brodie,"proceedings of the international conference on very large & hellip ; ,",2000.0,2093,1,dblp_1299#scholar_3011
dblp_1170,a 20/20 vision of the vldb-2020 ?,"s deen , a jhingran , s navathe , e neuhold , g wiederhold",vldb,2000,2094,scholar_54383,a 20/20 vision of the vldb-2020 ?,sm deen,"vldb ,",2000.0,2094,1,dblp_1170#scholar_54383
dblp_2435,the oodb path-method generator ( pmg ) using access weights and precomputed access relevance,"a mehta , j geller , y perl , e neuhold",vldb j.,1998,171,scholar_9501,computing access relevance for path-method generation in oodb and im-oodb,"a mehta , j geller , y perl , p fankhauser","journal of intelligent information systems ,",1996.0,171,1,dblp_2435#scholar_9501
dblp_2422,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,1544,scholar_24092,a cost model for clustered object-oriented databases,"zh tangot , stg france",,,2099,0,dblp_2422#scholar_24092
dblp_203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,275,scholar_11310,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,2379,0,dblp_203#scholar_11310
dblp_882,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,2300,scholar_12263,query optimization in compressed database systems,"z chen , j gehrke , f korn",,,264,0,dblp_882#scholar_12263
dblp_363,xpath queries on streaming data,"f peng , s chawathe",sigmod conference,2003,1260,scholar_18611,stream processing of xpath queries,"a gupta , d suciu",sigmod,,751,0,dblp_363#scholar_18611
dblp_837,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,204,scholar_24648,introduction to a system for distributed databases,"jb rothnie , pa bernstein , sa fox , n goodman , mm","acm trans . on database systems ,",,2379,0,dblp_837#scholar_24648
dblp_1397,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,727,scholar_12731,an efficient index structure for high dimensional image data,"js yoo , mk shin , sh lee , ks choi , kh cho , dy hur",,,2379,0,dblp_1397#scholar_12731
dblp_612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,970,scholar_25978,fast algo . for mining assoiciation rules,"r agrawal , r srikant","proc . the 20th vldb ,",,188,0,dblp_612#scholar_25978
dblp_1648,binding propagation in disjunctive databases,s greco,vldb,1998,2228,scholar_61378,query optimization of disjunctive databases with constraints through binding propagation,"g greco , s greco , i trubtsyna , e zumpano",,,2379,0,dblp_1648#scholar_61378
dblp_1880,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,963,scholar_14521,incremental and effective data summarization for dynamic hierarchical clustering,"s nassar , j sander , c cheng",proc . of acm,2004.0,2379,0,dblp_1880#scholar_14521
dblp_1220,navigating large-scale semi-structured data in business portals,"m abrol , n latarche , u mahadevan , j mao , r mukherjee , p raghavan , m tourn , j wang , g zhang",vldb,2001,1035,scholar_20020,storing semi-structured data using stored,"a deutsch , m fernandez , d suciu","proc. , acm sigmod ,",,700,0,dblp_1220#scholar_20020
dblp_266,vist : a dynamic index method for querying xml data by tree structures,"h wang , s park , w fan , p yu",sigmod conference,2003,1483,scholar_59740,r-trees : a dynamic indexing structure for spatial searching,a guttman,proc . of the acm sigmod intâ ?? l conf . on management of,,2379,0,dblp_266#scholar_59740
dblp_1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,398,scholar_53469,relational databases for query xml documents : limitation and opportunities,j shanmugasundaraâ ? ¦,"proc . of the 25th vldb . edinburgh , scotland ,",,398,1,dblp_1424#scholar_53469
dblp_548,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung",sigmod conference,2002,1341,scholar_42636,selectivity estimation for predictive spatio-temporal queries,"y tao , j sun , d papadias",,,2379,0,dblp_548#scholar_42636
dblp_1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,540,scholar_36651,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0,188,0,dblp_1288#scholar_36651
