id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_382,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display,digital cameras,casio,,100.0,714,amazon_8597,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd black,point shoot digital cameras,casio,exs8bk,94.46,847,0,walmart_382#amazon_8597
walmart_2100,imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,imation,26654,25.84,788,amazon_4899,imation swivel usb 2.0 flash drive 2gb 17474,usb flash drives,imation,17474,11.5,847,0,walmart_2100#amazon_4899
walmart_2412,lexmark x651h11a high-yield toner 25000 page-yield black,printers,lexmark,x651h11a,565.2,148,amazon_20675,new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920,computer accessories,lexmark,,224.23,556,0,walmart_2412#amazon_20675
walmart_1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,307,amazon_14176,brother tn540 black toner cartridge,laser printer toner,brother,tn540,51.49,847,0,walmart_1405#amazon_14176
walmart_2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,532,amazon_20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_2332#amazon_20125
walmart_742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,656,amazon_10728,logitech wireless mouse m305 crimson red,mice,logitech,910-001895,19.68,847,0,walmart_742#amazon_10728
walmart_1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,629,amazon_3998,acp-ep memory 1gb ddr pc3200 400mhz 184-pin dimm memory module aa32c12864-pc400,memory,memory upgrades,aa32c12864-pc400,23.49,847,0,walmart_1311#amazon_3998
walmart_195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,847,amazon_1647,vtech cs6419 dect 6.0 digital cordless phone with caller id,cordless telephones,vtech,cs6419,19.95,847,0,walmart_195#amazon_1647
walmart_176,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,847,amazon_12915,new iosafe inc rugged portable pa70750u3yr 750 gb external hard drive usb 3.0 7200 rpm water proof,computers accessories,iosafe inc,,456.82,847,0,walmart_176#amazon_12915
walmart_1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,847,amazon_21065,v7 cat6 snagless molded network patch cable rj45 male to male red 3-feet v7n2c6-03f-reds,ethernet cables,v7,v7n2c6-03f-reds,2.27,847,0,walmart_1284#amazon_21065
walmart_2115,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,847,amazon_14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847,0,walmart_2115#amazon_14949
walmart_1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,847,amazon_8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat,projection screens,da-lite,,529.25,847,0,walmart_1959#amazon_8236
walmart_966,belkin gold series high-speed usb 2.0 cable 6 ft.,electronics - general,belkin,f3u133v06gld,29.99,847,amazon_14224,belkin gold series 6-foot usb extension cable,usb cables,belkin,f3u134-06-gld,7.99,847,0,walmart_966#amazon_14224
walmart_1705,marware microshell for ipad black,mp3 accessories,,602956006664,39.99,648,amazon_14645,marware microshell for ipad black,laptop netbook computer accessories,marware,602956006664,2.99,648,1,walmart_1705#amazon_14645
walmart_561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,188,amazon_18465,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,847,0,walmart_561#amazon_18465
walmart_1688,universal pressboard classification folder legal box of 10 red,stationery & office machinery,,82007,47.84,847,amazon_17233,smead 13734 - pressboard classification folders letter four-section yellow 10 box,storage presentation materials,smead,,,847,0,walmart_1688#amazon_17233
walmart_2438,lacie fastkey 120gb usb 3.0 flash drive,usb drives,lacie,lac130980,449.0,289,amazon_2863,lacie cookey 16 gb usb 2.0 flash drive 131050,usb flash drives,lacie,131050,44.95,847,0,walmart_2438#amazon_2863
walmart_1850,innovera 7653 compatible ink 8000 page-yield red,printers,innovera,7653,54.1,88,amazon_6115,innovera d3010 - d3010 compatible high-yield toner 4000 page-yield black,computers accessories,innovera,,,667,0,walmart_1850#amazon_6115
walmart_2549,3m dry-erase board porcelain 6 x4 aluminum frame,stationery & office machinery,3m,,579.29,847,amazon_14360,3m m4836a - melamine dry erase board 48 x 36 aluminum frame,,3m,,130.53,847,0,walmart_2549#amazon_14360
walmart_742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,656,amazon_10729,logitech wireless mouse m305 pink balance,mice,logitech,910-001897,23.2,847,0,walmart_742#amazon_10729
walmart_1062,da-lite matte white advantage manual with csr - wide format 130 diagonal,electronics - general,da-lite,34718,1060.99,847,amazon_10754,da-lite advantage manual with csr - projection screen - 1 1 - matte white,projection screens,da-lite,,542.95,847,0,walmart_1062#amazon_10754
walmart_561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,188,amazon_4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,847,0,walmart_561#amazon_4728
walmart_2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,847,amazon_8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_2020#amazon_8791
walmart_960,new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,847,amazon_11190,dockable hard case for ipod touch 4g,,philips,dla4265/17,20.79,847,0,walmart_960#amazon_11190
walmart_1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,380,amazon_4786,kodak easyshare mini m200 10 mp digital camera with 3x optical zoom and 2.5-inch lcd - red new model,point shoot digital cameras,kodak,8422420,79.46,847,0,walmart_1145#amazon_4786
walmart_2546,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,847,amazon_9036,high power advantage deluxe electrol - av format size 6 x 8 diagonal,projection screens,da-lite,,,847,0,walmart_2546#amazon_9036
walmart_2119,netgear prosafe plus 8-port ethernet switch,networking,netgear,gs108e100nas,78.88,649,amazon_20314,netgear prosafe plus switch 8-port gigabit ethernet gs108e,switches,netgear,gs108e,77.18,649,1,walmart_2119#amazon_20314
walmart_934,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,25,amazon_13849,evga 512-p1-n402-lr geforce 6200 512mb ddr2 pci 2.1 graphics card,graphics cards,evga,512-p1-n402-lr,44.99,847,0,walmart_934#amazon_13849
walmart_215,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,106,amazon_8641,buffalo technology ministation stealth 1 tb usb 2.0 portable external hard drive hd-pct1tu2 bb black,external hard drives,buffalo technology,hd-pct1tu2 / bb,84.99,847,0,walmart_215#amazon_8641
walmart_594,uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,electronics - general,uniden,d2998,79.93,28,amazon_3283,vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id,cordless telephones,vtech,ls6425-3,,847,0,walmart_594#amazon_3283
walmart_342,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,847,amazon_1338,v7 cat5e snagless molded network patch cable rj45 male to male grey 2-feet v7n3c5e-02f-grys,ethernet cables,v7,v7n3c5e-02f-grys,1.37,847,0,walmart_342#amazon_1338
walmart_2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,589,amazon_6031,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-s2,44.99,198,0,walmart_2255#amazon_6031
walmart_1229,michigan wolverines iphone 4 case silicone cover,electronics - general,tribeca,fva3437,24.99,49,amazon_16444,wisconsin badgers iphone 4 case silicone cover,computers accessories,tribeca,,17.99,847,0,walmart_1229#amazon_16444
walmart_1816,lexmark e450h11a toner 11000 page-yield black,printers,lexmark,e450h11a,248.27,847,amazon_5771,oki 52111701 - 52111701 toner 1500 page-yield black,accessory kits,oki,,34.46,847,0,walmart_1816#amazon_5771
walmart_2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,847,amazon_820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_2430#amazon_820
walmart_856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,847,amazon_16318,da-lite 97978 hc cinema vision tensioned cosmopolitan electrol - video format 220 diagonal,,da-lite,,,847,0,walmart_856#amazon_16318
walmart_502,startech pci express to pci riser card,electronics - general,startech,pex1pci1r,47.92,718,amazon_5421,startech.com pci express to pci adapter card pex1pci1,computer components,startech,pex1pci1,34.99,847,0,walmart_502#amazon_5421
walmart_2434,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,847,amazon_11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847,0,walmart_2434#amazon_11013
walmart_2517,logitech wireless mouse m315 victorian,mice,logitech,910002534,19.88,847,amazon_10731,logitech wireless anywhere mouse mx for pc and mac,mice,logitech,910-001637,44.99,847,0,walmart_2517#amazon_10731
walmart_2091,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk,mp3 accessories,scosche,fptm,21.88,847,amazon_4361,3m natural view screen protector for ipod touch 4g,screen protector foils,3m,ipod touch 4g,12.74,847,0,walmart_2091#amazon_4361
walmart_1905,ocz technology 110gb revodrive pci express solid state drive,hard drives,ocz technologies,oczssdpx1rvd110,429.99,423,amazon_21501,ocz technology revodrive series 220 gb pci express x2 4 gb-s slim solid state driveoczssdpx-1rvdx0220,computer components,ocz,oczssdpx-1rvdx0220,484.99,847,0,walmart_1905#amazon_21501
walmart_1508,canon cli-226 cyan ink tank,printers,canon,4547b001,13.97,499,amazon_6563,canon cli-221 ink tank cyan,inkjet printer ink,canon,2947b001,12.99,847,0,walmart_1508#amazon_6563
walmart_399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,47,amazon_8684,motorola h17txt bluetooth headset with motospeak black bulk packaged,headsets,motorola,h17txt,33.13,847,0,walmart_399#amazon_8684
walmart_189,ultralast green travel charger with 2 aa green batteries,computers,ultralast,ulgtravel,20.88,847,amazon_3337,ultralast green solar 2 aa usb charger with 2 aa everyday precharged batteries,battery chargers,ultralast,ulgsolar,19.02,847,0,walmart_189#amazon_3337
walmart_1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,234,amazon_16539,new-innovera b435a - b435a compatible remanufactued toner 1500 page-yield black - ivrb435a,computer accessories,innovera,,83.0,847,0,walmart_1528#amazon_16539
walmart_657,action sport drives 16gb santa cruz usb snow drive spider,usb drives,ep memory,sc-snowsp/16g,28.98,847,amazon_21301,action sport skatedrive santa cruz shocktart bullet - usb 2.0 flash drive,usb flash drives,dane-elec,da-z04gskss-c,11.5,847,0,walmart_657#amazon_21301
walmart_1933,epson t060320 ink cartridge magenta,printers,epson,t060320,16.84,847,amazon_9138,epson t042320 magenta ink cartridge,inkjet printer ink,epson,t042320,11.2,847,0,walmart_1933#amazon_9138
walmart_1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,847,amazon_16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,847,0,walmart_1296#amazon_16333
walmart_278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,847,amazon_16909,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,3740.0,847,0,walmart_278#amazon_16909
walmart_1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,847,amazon_8517,corsair memory vs1gsds667d2 1 gb pc2-5300 667mhz 200-pin ddr2 sodimm notebook memory,computers accessories,corsair,vs1gsds667d2,14.99,847,0,walmart_1516#amazon_8517
walmart_892,premiertek pl-2301a powerlink amplus wireless range extender,networking,premiertek,pl-2301a,45.88,650,amazon_21096,powerlink amplus wireless range extender,two-way radios accessories,premiertek,,43.99,650,1,walmart_892#amazon_21096
walmart_1653,sabrent 32 usb 2.0 active extension cable,electronics - general,sabrent,cb-usbxt,13.88,818,amazon_3095,cp technologies - 16 active 2.0 usb extension cable,usb cables,cp technology,cp-ue-4000,,847,0,walmart_1653#amazon_3095
walmart_1793,pioneer 5.25 2-way speakers 35w,car stereos,pioneer,ts-d1302r,136.0,847,amazon_1742,pioneer ts-g1643r 6.5-inch 2-way speakers pair,coaxial speakers,pioneer,ts-g1643r,,847,0,walmart_1793#amazon_1742
walmart_886,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,77324,264.99,847,amazon_11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847,0,walmart_886#amazon_11013
walmart_2069,kodak 10c color ink cartridge,printers,kodak,10c,19.97,310,amazon_1,kodak black ink cartridge 10b 1163641,inkjet printer ink,kodak,1163641,10.28,847,0,walmart_2069#amazon_1
walmart_1607,maxell couleur series ear buds purple,mp3 accessories,maxell,190238,16.18,12,amazon_20671,new-pink couleur series ear buds - de6232,headphones,maxell,,21.0,847,0,walmart_1607#amazon_20671
walmart_1802,hp 58 photo inkjet print cartridge c6658an,printers,hp,c6658an,28.88,651,amazon_14924,hp 58 photo ink cartridge in retail packaging,inkjet printer ink,hp,c6658an/424,,651,1,walmart_1802#amazon_14924
walmart_138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,652,amazon_11468,sony nsz-gt1 wifi-enabled 1080p blu-ray disc player featuring google tv,blu-ray disc players,sony,nsz-gt1,,652,1,walmart_138#amazon_11468
walmart_1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,847,amazon_16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,847,0,walmart_1296#amazon_16598
walmart_1621,smead capacity box bottom hanging file folders letter green 25 box,stationery & office machinery,,64259,30.94,474,amazon_18486,smead 64250 - 2 capacity closed side flexible hanging file pockets letter sky blue 25 box,,smead,,,847,0,walmart_1621#amazon_18486
walmart_2082,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,73179,167.99,847,amazon_14691,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95,847,0,walmart_2082#amazon_14691
walmart_2081,da-lite silver matte model c manual screen - 8 x 8 av format,electronics - general,da-lite,90544,441.95,847,amazon_19010,da-lite model c with csr - projection screen - 1 1 - silver matte,projection screens,da-lite,with csr,362.5,847,0,walmart_2081#amazon_19010
walmart_58,sennheiser sh 350 ip binaural headset with noise canceling microphone,electronics - general,sennheiser,sh350ip,150.0,847,amazon_15495,sennheiser sh230 monaural headset with microphone,accessories supplies,sennheiser,sh230,52.99,215,0,walmart_58#amazon_15495
walmart_172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,625,amazon_3292,visiontek amd radeon hd 6870 1 gb gddr5 pci express hd video graphics card 900338 black with red,computers accessories,visiontek,900338,194.99,847,0,walmart_172#amazon_3292
walmart_1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,847,amazon_21811,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,projection screens,da-lite,23034,9739.76,847,0,walmart_1605#amazon_21811
walmart_840,siig cb-nms012-s1 serial cable,electronics - general,siig,cb-nms012-s1,8.88,847,amazon_16063,siig cb-sa0111-s1 3.3-feet serial ata external cable,i o port cards,siig,cb-sa0111-s1,7.31,847,0,walmart_840#amazon_16063
walmart_2049,adobe creative suite v. 5.0 design premium upgrade version windows,software,adobe,65065612,578.54,847,amazon_18630,adobe creative suites premium 2.3 upgrade from cs2 old version,photo editing,adobe,28040557,,847,0,walmart_2049#amazon_18630
walmart_2072,pioneer 6.5 4-way speakers 350w,car stereos,pioneer,ts-a1684r,113.0,847,amazon_14121,pioneer tsa6995 6 x 9 4-way speaker,car electronics,pioneer,a6995,,847,0,walmart_2072#amazon_14121
walmart_2159,peerless plasma screen pedestal with rotation and tilt pedestal only,tv accessories,peerless,col510p,298.99,27,amazon_16653,7 feet peerless plasma screen pedestal with rotation and tilt,television stands entertainment centers,peerless,,,847,0,walmart_2159#amazon_16653
walmart_2191,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fva4587,29.99,151,amazon_14487,pittsburgh penguins ipod touch 4g hard case,computers accessories,tribeca,,29.99,847,0,walmart_2191#amazon_14487
walmart_1972,sandisk 8gb microsdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,638,amazon_9613,sandisk 32gb microsdhc memory card bulk package,memory cards,sandisk,,46.99,847,0,walmart_1972#amazon_9613
walmart_65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,314,amazon_7137,epson t048220 cyan ink cartridge,inkjet printer ink,epson,t048220,9.99,847,0,walmart_65#amazon_7137
walmart_1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,469,amazon_14943,hp 82 - print cartridge - 1 x cyan,computer accessories,hp,ch566a,,469,1,walmart_1400#amazon_14943
walmart_419,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,847,amazon_15216,western digital wd elements se 1 tb usb 2.0 portable external hard drive,external hard drives,western digital,wdbabv0010bbk-nesn,79.99,847,0,walmart_419#amazon_15216
walmart_1688,universal pressboard classification folder legal box of 10 red,stationery & office machinery,,82007,47.84,847,amazon_9769,globe-weis 29076 - pressboard classification folders six fasteners 2 5 cut legal green 10 box,headphones,globe weis,,,847,0,walmart_1688#amazon_9769
walmart_1688,universal pressboard classification folder legal box of 10 red,stationery & office machinery,,82007,47.84,847,amazon_20828,pendaflex 17173 - pressboard classification folders letter six-section green 10 box,microphones accessories,pendaflex,,,847,0,walmart_1688#amazon_20828
walmart_1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,234,amazon_16916,innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black,hard drive bags,innovera,,,234,1,walmart_1528#amazon_16916
walmart_570,startech 70 coaxial high resolution monitor vga cable,electronics - general,startech,mxt101mmhq70,49.0,847,amazon_19375,startech 15-feet coax high resolution vga monitor cable - hd15 m m mxt105mmhq,cables interconnects,startech,mxt105mmhq,9.19,847,0,walmart_570#amazon_19375
walmart_634,jvc marshmallow headphones blue,electronics - general,jvc,hafx35an,15.54,847,amazon_4828,jvc ha-fx34g marshmallow in-ear headphones green,headphones,jvc,hafx34g,25.0,847,0,walmart_634#amazon_4828
walmart_588,mionix naos 5000 laser gaming mouse,electronics - general,mionix,000mio5000m,89.96,426,amazon_18144,mionix 000mio3200m naos 3200 optical gaming mouse,household batteries,mionix,,,847,0,walmart_588#amazon_18144
walmart_1700,post-it notes professional series dispenser for 3 x 3 self-stick pop-up notes blk base,stationery & office machinery,,pro330,9.94,847,amazon_1722,post-it notes ds2044 - designer series clear-top note dispenser for 4 x 4 self-stick pads black,printer accessories,post-it,,20.42,847,0,walmart_1700#amazon_1722
walmart_1850,innovera 7653 compatible ink 8000 page-yield red,printers,innovera,7653,54.1,88,amazon_18451,innovera n0016 - n0016 compatible remanufactured ink 410 page-yield black,computers accessories,innovera,,,847,0,walmart_1850#amazon_18451
walmart_1719,wintec filemate 2pack 4gb micro sdhc memory card with sd adapter value bundle,camera and camcorder accessories,,,12.0,847,amazon_5208,wintec filemate 2 gb class 2 microsd card with sd adapter,memory cards,wintec,3fmusd2gb-r,4.99,847,0,walmart_1719#amazon_5208
walmart_337,innovera d3010 black compatible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,667,amazon_16915,innovera ml2010 - ml2010 ml-2010 compatible toner drum 3000 page-yield black,printer accessories,innovera,,,847,0,walmart_337#amazon_16915
walmart_576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,847,amazon_6750,da-lite holo screen - projection screen rear,video projectors,da-lite,,,847,0,walmart_576#amazon_6750
walmart_1792,cyber acoustics computer stereo silver headset microphone,electronics - general,cyber acoustics,ac401,14.84,620,amazon_6443,cyber acoustics mono mini headset microphone with in-line volune mute ac-740,headsets microphones,cyber acoustics,ac-740,11.0,847,0,walmart_1792#amazon_6443
walmart_1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,272,amazon_13488,sony npfh70 h series actiforce hybrid infolithium battery for most sony camcorders,camcorder batteries,sony,np-fh70,50.5,847,0,walmart_1299#amazon_13488
walmart_636,ep 16gb usb 2.0 mobile swingdrive flash drive,usb drives,ep memory,epsw/16gb -2.0,29.84,646,amazon_76,wintec filemate 4gb swivel usb 2.0 flash drive,computer accessories,wintec,,9.99,237,0,walmart_636#amazon_76
walmart_2391,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,847,amazon_21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847,0,walmart_2391#amazon_21933
walmart_1342,v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,847,amazon_13307,v7 cat5e snagless molded network patch cable rj45 male to male red 3-feet v7n3c5e-03f-reds,ethernet cables,v7,v7n3c5e-03f-reds,2.9699999999999998,847,0,walmart_1342#amazon_13307
walmart_1536,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,847,amazon_20858,kingwin 2.5-inch usb 2.0 external hard drive enclosure - aluminium atk-25u-bk black,hard drive enclosures,kingwin,atk-25u-bk,16.88,847,0,walmart_1536#amazon_20858
walmart_2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,653,amazon_14686,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,projection screens,da-lite,video spectra 1.5,165.31,653,1,walmart_2224#amazon_14686
walmart_2342,canon imageclass mf4570dn laser multifunction printer,stationery & office machinery,canon,4509b020aa,288.0,362,amazon_20379,canon imageclass mf8450c color laser multifunction printer white 2233b001aa,laser printers,canon,mf8450c,,847,0,walmart_2342#amazon_20379
walmart_1502,san diego padres iphone 4 case silicone cover,electronics - general,tribeca,fva3959,24.99,847,amazon_18783,usc trojans iphone 4 case silicone cover,computers accessories,tribeca,,15.42,847,0,walmart_1502#amazon_18783
walmart_948,edge 512mb 1x512mb pc2100 nonecc unbuffered 200 pin ddr sodimm,memory,edge,pe187378,22.88,847,amazon_6379,1gb kit 2 x 512mb ddr pc3200 unbuffered non-ecc 184-pin dimm,memory,crucial,110014,42.24,847,0,walmart_948#amazon_6379
walmart_199,simplism silicone case set ipad brown,mp3 accessories,simplism,trscipadbren,33.0,468,amazon_15480,simplism japan flip silicone case set for ipad 2 - black tr-fscsipd2-bk en,cases sleeves,simplism japan,tr-fscsipd2-bk / en,34.99,847,0,walmart_199#amazon_15480
walmart_65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,314,amazon_13156,ld epson t019201 t019 black compatible ink cartridge,inkjet printer ink,4inkjets,,5.95,847,0,walmart_65#amazon_13156
walmart_509,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display,digital cameras,panasonic,panasonic dmc-fh5v,129.0,847,amazon_4601,panasonic lumix dmc-fp5 14.1 mp digital camera with 4x optical image stabilized zoom with 3.0-inch touch-screen lcd blue,point shoot digital cameras,panasonic,dmc-fp5p-a,129.95,847,0,walmart_509#amazon_4601
walmart_507,case logic 10 tablet sleeve black,electronics - general,case logic,lapst110black,16.0,173,amazon_12589,case logic vls-116 16-inch laptop sleeve black,bags cases,case logic,vls-116black,15.65,847,0,walmart_507#amazon_12589
walmart_492,corsair builder series cx v2 500w 80 plus certified power supply,electronics - general,corsair,cmpsu-500cxv2,67.88,847,amazon_11917,corsair professional series hx1000 80 plus certified modular power supply cmpsu-1000hx,power supplies,corsair,cmpsu-1000hx,,847,0,walmart_492#amazon_11917
walmart_2046,x-acto prox electric pencil sharpener silver,stationery & office machinery,x-acto,1612,59.97,847,amazon_1270,x-acto school pro heavy-duty electric sharpener 1670,office electronics accessories,x-acto,1670,33.4,618,0,walmart_2046#amazon_1270
walmart_2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,847,amazon_18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,147,0,walmart_2430#amazon_18443
walmart_1844,scosche iphone ipod retractable car charger,mp3 accessories,scosche,sisipcrc,16.54,847,amazon_1589,scosche dual usb car charger for ipod iphone and usb devices,chargers,scosche,usb12v2a,,847,0,walmart_1844#amazon_1589
walmart_187,kingston valueram 2gb ddr3 sdram desktop memory module,memory,kingston,kvr1333d3ls4r9s/2g,63.88,847,amazon_6397,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,847,0,walmart_187#amazon_6397
walmart_2546,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,847,amazon_4724,da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - da-tex,projection screens,da-lite,,4025.0,847,0,walmart_2546#amazon_4724
walmart_1931,xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card,electronics - general,xfx,hd567xznl3,91.88,693,amazon_87,msi radeon hd 5450 1024 mb ddr3 pci-express 2.0 graphics card md1g,computers accessories,msi,r5450-md1g,83.56,847,0,walmart_1931#amazon_87
walmart_698,samsill 4 clean touch locking round-ring view binder white,stationery & office machinery,samsill,1733536,15.36,847,amazon_17621,new-samsill 18297 - clean touch locking round ring view binder 4 capacity white - sam18297,projection screens,samsill,,30.0,847,0,walmart_698#amazon_17621
walmart_1096,siig 2.5 usb 2.0 to sata hard drive enclosure,electronics - general,siig,ju-sa0c12-s1,12.88,847,amazon_2632,superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure,cables interconnects,siig,ju-sa0312-s1,29.89,847,0,walmart_1096#amazon_2632
walmart_922,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,847,amazon_3537,simplism japan leather flip note case for ipad 2 - navy tr-lfncipd2-nv en,cases sleeves,simplism japan,tr-lfncipd2-nv / en,59.99,847,0,walmart_922#amazon_3537
walmart_2464,philips 10-outlet 2500j surge protector,electronics - general,philips,spp4101b/17,0.0,847,amazon_13685,philips spp5065a 17 6-outlet home theater surge protector black,surge protectors,philips,spp5065a/17,22.39,847,0,walmart_2464#amazon_13685
