prompt,completion
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Catena deore xt/xtr/slx hg95 10v. 116l'. Entity 2: 'Shimano Chain CN-HG95 10 Speed MTB'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Orologio Tissot Seamaster Powermatic 80 - T1204071105100'. Entity 2: 'Tissot Seastar 1000 Powermatic80 T1204071704100'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI - Mavic 2 Part 11 Car Charger'. Entity 2: 'DJI Mavic | Car Charger | Spare Part 6'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus ROG Strix RX5500XT O8G Gaming 8GB Graphics Card'. Entity 2: 'Hydro Flask Hydration 21oz Standard Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi Protect 4K IP Video Camera CCTV IP67 Optical Zoom - UVC-G4-PRO (No PoE Injector)'. Entity 2: 'Ubiquiti UniFi Video Camera G3 1080P 802.3af IP CCTV UVC-G3-BULLET (No PoE Injector)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra Evolve 80 Duo MS USB Headset'. Entity 2: 'Core i7 8700K 3.7GHz'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Apple AirPods (2nd Generation) Bluetooth Earbuds w/ Wireless Charging Case, White (MRXJ2AM/A)'. Entity 2: 'AirPods with Wireless Charging Case'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Mainboard|ASUS|AMD X470|SAM4|ATX|3xPCI-Express 2.0 1x|1xPCI-Express 2.0 16x|2xPCI-Express 3.0 16x|2xM.2|Memory DDR4|Memory slots 4|1xDVI|1xHDMI|1xAudio-In|1xAudio-Out|1xMicrophone|2xUSB 2.0|4xUSB 3.1|1xUSB type C|1xPS/2|1xRJ45|TUFX470-PLUSGAMING'. Entity 2: 'ASUS VGA NVIDIA DUAL-GTX1660S-O6G-EVO, GTX 1660 SUPER, 6GB GDDR6, 1x DVI, 1x HDMI, 1xDP'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Deore XT 11-Speed Cassette'. Entity 2: 'Shimano | XT CS-M8000 Cassette'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Daniel Wellington Classic Sheffield Rose 40mm Gold Watch'. Entity 2: 'Daniel Wellington Classic Sheffield Watch | Silver 40mm'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR'. Entity 2: 'Evans EC2S Clear Drum Heads'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Daniel Wellington Classic Sheffield Watch | Silver 40mm'. Entity 2: 'Daniel Wellington Classic Sheffield DW00100020'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi Protect 4K IP Video Camera CCTV IP67 Optical Zoom - UVC-G4-PRO (No PoE Injector)'. Entity 2: 'M05 Resin Disc Brake Pads'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01'. Entity 2: 'Corsair Vengeance Lpx 8 Gb (1x8 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audio Technica ATH-M50x Professional Monitor Headphones'. Entity 2: 'Fujifilm Instax Square Film Black Frame 10 Shots'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 18-135 / 3.5-5.6IS USM Nano BULK'. Entity 2: 'Pokemon TCG: Darkness Ablaze - Elite Trainer Box'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Intel Core i3-8300 BOX'. Entity 2: 'Xerox Toner Phaser 6000 black 2k 106R01634'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP'. Entity 2: 'Epson Premium Glossy Photo Paper - 30 Sheets'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015'. Entity 2: 'Сървър HEWLETT PACKARD HP 900GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Motherboard Asus Mboard p/ socket AM4 90MB11B0-M0EAY0'. Entity 2: 'Garmin Fenix 6X Sapphire Carbon Grey DLC 010-02157-11'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'CANON PFI-107 ink cartridge cyan'. Entity 2: 'Canon Tinte PFI-101 cyan 130ml f. iPF5x00/6x00S'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zotac GeForce RTX 2060 SUPER AMP!'. Entity 2: 'AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black'. Entity 2: 'Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM PG1130 11-36 11sp Cassette'. Entity 2: 'Apple AirPods with Charging Case - (Brand New)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA'. Entity 2: 'Fujifilm XF 23mm f1.4 R Lens'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung T7 Touch portable SSD 2TB Sort'. Entity 2: 'Samsung Portable SSD T7 2TB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pokemon Pokemon TCG: Sword & Shield - Booster Pack'. Entity 2: 'Pkmn Ss01 Sword & Shield Booster'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal Series 680X White CC-9011169-WW'. Entity 2: 'Corsair Crystal Series 570X RGB White ATX'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN'. Entity 2: 'ADATA XPG SX8200 Pro NVME 256GB M.2 SSD'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW'. Entity 2: 'Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony 30mm F3.5 Macro E-Mount Lens'. Entity 2: 'DJI Mavic Air - Car Charger (Part 4)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-Link AC1200Wireless MU-MIMO Gig In/Outdoor AP'. Entity 2: 'Czapka z daszkiem New Era 39THIRTY MLB New York Yankees - 10298279'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION 2MP 25X NETWORK IR SPEED DOME CAMERA DS-2DE5225IW-AE'. Entity 2: '32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size'. Entity 2: 'Relógio Daniel WellingtonDW00100007 Classic Sheffield'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black'. Entity 2: 'Intel Core i7-9700F 3GHz'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Hydro Flask Hydration 21oz Standard Black'. Entity 2: 'Hydro Flask Hydration 32oz 2.0 Wide Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair ML Series ML140 PRO LED Premium Magnetic Levitation'. Entity 2: 'Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm XF 8-16mm 1:2.8 R LM WR'. Entity 2: 'APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 2 Burner Professional Built-In Propane Gas Grill'. Entity 2: 'Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black'. Entity 2: 'Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM 3.3\"" Diameter Suction Cup Base with B Size 1\"" Ball'. Entity 2: 'RAM-B-189BU Double Suction Cup Base with Universal AMPs Hole Pattern'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UniFi Protect G4-PRO Camera'. Entity 2: 'Unifi Video Camera Micro G3'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Wentylator Air ML140 MAGNETIC 140mmTwin Pack'. Entity 2: 'Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GARMIN Fenix 5X Sapphire Edition 51mm Black'. Entity 2: 'WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seamaster Planet Ocean 600 M Omega Co-Axial Master Chronometer Chronograph215.30.46.51.01.001'. Entity 2: 'DJI Mavic 2 Pro - Quadcopter - Wi-Fi'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm Instax Square Film Black Frame 10 Shots'. Entity 2: 'Fujifilm Instax Square Instant Film - 10 Photos'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Czapka z daszkiem New Era 39THIRTY MLB New York Yankees - 10298279'. Entity 2: 'Sapca New Era NY Yankees MLB 9Fifty Cap'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Apple AirPods with Charging Case / COMPARE ON Amazon $139'. Entity 2: 'EF-S 10-18mm F/4.5-5.6 IS STM Ultra-Wide Angle Zoom Lens'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pen Drive 64GB DataTraveler SE9 G2 USB 3.0 KINGSTON'. Entity 2: 'APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Refill #012: Sketch Paper Notebook'. Entity 2: '012 Traveler's Notebook Regular- Refill - Sketch Notebook'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother HL-L8360CDW (A4) Wireless Colour Laser Printer'. Entity 2: 'Brother HL-L6300DW / A4 / Laser / 1200 x 1200 dpi / černobílá / USB / WiFi / LAN / NFC'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '3M - Privacy filter 23\"" widescreen'. Entity 2: '3M - Privacy Filter 19\""\"" WideS'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Notebook / Passport Size - Blue'. Entity 2: 'MTB Plášť MAXXIS HIGH ROLLER II 27,5x2,40 3C Maxx Terra EXO TR kevlar'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson STYLUS PHOTO R3000 BLACK INK'. Entity 2: 'Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI DJI Mavic 2 Part11 Car Charger CP.MA.00000057.01'. Entity 2: 'DJI - Mavic 2 Part 11 Car Charger'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair ML120 Pro LED Red 120mm Magnetic Levitation Fan | Discount Computer Needs'. Entity 2: 'Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi Video Camera G3 BULLET 3-pack UVC-G3-BULLET-3 Ubiquiti'. Entity 2: 'Ubiquiti UniFi Video Camera G3-BULLET Infrared IR 1080P HD Video 3 pack'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston 32GB microSD Canvas Select, Class 10 + SD adapter'. Entity 2: 'SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital Red SA500 2.5\"" 500 GB Serial ATA III 3D NAND'. Entity 2: 'RAM Short Double Socket Arm 1\"" Balls'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO M.2-2280 500GB'. Entity 2: 'Memoire DDR4 CORSAIR 8Go DDR4 3000MHz'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano PD-R550 SPD-SL PEDALS BLACK'. Entity 2: 'R550 SPD SL Road Pedals'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty'. Entity 2: 'WESTERN DIGITAL WD Red NAS-Festplatte 1 TB, 2,5 Zoll'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal Series 460X RGB CC-9011101-WW'. Entity 2: 'Crystal Series™ 460X RGB Compact ATX Mid-Tower Case'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Fox Multipack 4 colori'. Entity 2: 'Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HP Color LaserJet Professional CP5225dn Duplex Colour Laser Printer - A3'. Entity 2: 'Crucial MX500 250GB 2.5"" SATA III'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Premium Glossy Photo Paper- 25 Sheets'. Entity 2: 'ASUS VGA NVIDIA DUAL-GTX1660-O6G-EVO, GTX 1660, 6GB GDDR5'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial MX500 250GB 2.5"" SATA III'. Entity 2: 'Crucial 250GB MX500 int 2.5\"" SATA3 SSD (CT250MX500SSD1) (Local Warranty 5years with Convergent)'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: '21 oz Standard Mouth - Olive'. Entity 2: 'Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DGS-1210-24P 24GbE, 12x PoE 4xSFP Smart'. Entity 2: 'Kingston Technology DataTraveler SE9 G2 64GB lecteur USB flash 64 Go USB Type-A 3.2 Gen 1 (3.1 Gen 1) Argent'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '3M Monitors Privacy Filter 5:04 19 inch'. Entity 2: 'TP-LINK 150Mbps mini wireless USB adaptor'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Toner OKI B401 44992402 black'. Entity 2: 'E260A11E CompatibleLexmark Black Toner (3500 pages)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Vengeance LPX 8GB Black [1x8GB 2666MHz DDR4 CL16 1.2V XMP 2.0 DIMM]'. Entity 2: 'CRUCIAL CT4G4SFS8266 4Gb 2666Mhz DDR4 Notebook RAM SODIMM CL19 1.2V (By Micron)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15'. Entity 2: 'WD Black 1TB My Passport Portable USB3.0 HDD (WDBYVG0010BBK-WESN) (Warranty 3years with WD SG)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Flash Memory 16GB SanDisk (Cruzer Force) Metal'. Entity 2: 'Seagate IronWolf PRO 16TB 3,5"" NAS HDD'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'LaCie 2TB HDD External Mobile Drive - Moon Silver'. Entity 2: 'LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ADATA XPG SX8200 Pro NVME 256GB M.2 SSD'. Entity 2: 'XPG SX8200 Pro 256 GB Solid State Drive - M.2 2280 Internal - PCI Express (PCI Express 3.0 x4)'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'D-LINK DGS-1210-24 Switch Smart 24 x 10/100/1000 + 4 x SFP'. Entity 2: 'DGS-1210-24P 24GbE, 12x PoE 4xSFP Smart'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony 30mm F3.5 Macro E-Mount Lens'. Entity 2: 'Samsung 970 EVO SSD M.2 2280 - 1TB SSD - 1 TB - M.2 2280 (80mm) - PCI Express 3.0 x4 (NVMe)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-Link EAP225-Outdoor Wireless AP'. Entity 2: 'Oakley Jawbreaker Matte Black Prizim Road'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech C922 Pro Stream Webcam (960-001090)'. Entity 2: 'Swiss Military Hanowa06-5161.2.04.003 Flagship watch'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W'. Entity 2: '16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Seastar 1000 T120.417.11.051.00'. Entity 2: 'Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Notebook Refill - Grid'. Entity 2: '012 Traveler's Notebook Regular- Refill - Sketch Notebook'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF 100mm F2.8L Macro IS USM + BONUS'. Entity 2: 'Fujifilm Instax Square Instant Film - 10 Photos'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '32oz (946mL) Wide Mouth 2.0'. Entity 2: 'Hydro Flask Hydration 32oz 2.0 Wide Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4'. Entity 2: '4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi Video Camera G3-BULLET Infrared IR 1080P HD Video 3 pack'. Entity 2: 'Ubiquiti UniFi Video Camera G3 Flex 3 Pack'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Elixir Nanoweb Coated 12-String Guitar String Set, 80/20 Bronze, .010-.047'. Entity 2: 'Elixir LT 12-53 Nanoweb Phosphor Bronze'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty'. Entity 2: 'Ssd 230s 2.5in Sata 6gb/s 128gb'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Replica watch OMEGA Seamaster Steel Sedna Gold Chronometer Watch 210.20.42.20.03.002'. Entity 2: 'Seiko Prospex Automatic Grønn Skive 45 MM'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls'. Entity 2: 'Philips V Line 243V7QDSB/00'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900'. Entity 2: 'Epson T6935 Ultrachrome XD Matte svart 350ml'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Standard Mouth Water Bottle with Flex Cap Lid'. Entity 2: 'APC Replacement Battery Cartridge #117 (APCRBC117)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS SRT 10000VA 230V'. Entity 2: 'SRAM Sram Guide Disc Brake Pads'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Lacie 4TB USB-C Mobile Drive prenosni disk'. Entity 2: 'LaCie Mobile Drive 5TB USB-C'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Automatic Watch WAZ2011.BA0842'. Entity 2: 'Canon PG-545 Black Ink Cartridge'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'CASTI LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA'. Entity 2: 'LOGITECH - USB Headset H570e Mono USB EMEA'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Relgio DANIEL WELLINGTON Classic Sheffield'. Entity 2: 'Daniel Wellington Classic Sheffield DW00100020'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding)'. Entity 2: 'Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM B-224-1 Suction Base and Ball'. Entity 2: 'RAM Double U-Bolt Base w/ 2.25\"" Ball'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Lunette Oakley Jawbreaker Matte Black Prizm Road'. Entity 2: 'R550 SPD SL Road Pedals'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cartouche EPSON WF-5XXX SERIES XXL BLACK'. Entity 2: 'EPSON cartridge T7551 black XL (WF-8xxx)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band'. Entity 2: 'Asus TUF Radeon RX5700 XT O8G Gaming Navi Graphics Card'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Copy OMEGA Seamaster Steel Sedna Gold Chronometer 210.20.42.20.03.002'. Entity 2: 'Replica watch OMEGA Seamaster Steel Sedna Gold Chronometer Watch 210.20.42.20.03.002'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml'. Entity 2: 'Epson T603700 Light Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 35mm f/1.4 DG HSM Art Lens'. Entity 2: 'Sigma 50mm F1.4 DG HSM Art Lens [Nikon]'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kšiltovka New Era Clean Trucker 2 New York Yankees'. Entity 2: 'NEW YORK YANKEES THE LEAGUE 9FORTY ADJUSTABLE'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS On-Line 6000VA'. Entity 2: 'Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Extreme PRO R170/W90 SDXC 256 GB, UHS-I U3, Class 10'. Entity 2: 'Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION 16CH TURBO DVR 16IP & 16 BNC'. Entity 2: 'Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Core i7 8700K 3.7GHz'. Entity 2: 'Intel 1151 Core i7-8700K3700 1151V2 BOX3.700 MHz 6'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM Sram Guide Disc Brake Pads'. Entity 2: 'Canon IPF5000 CYAN INK 130ml'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 2 Burner Professional Built-In Propane Gas Grill'. Entity 2: 'Blaze Professional 27-Inch 2 Burner Built-In Gas Grill With Rear Infrared Burner & Lights'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)'. Entity 2: 'Crucial 2TB MX500 2.5inch SATA3 SSD (CT2000MX500SSD1) (Warranty 5years with Local Distributor)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seiko Prospex Automatic Grønn Skive 45 MM'. Entity 2: 'Western Digital My Passport 1TB Portable External Hard Drive - with Limited warranty'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung CF390 27"" 4ms HDMI Curved Monitor'. Entity 2: 'Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured'. Entity 2: 'Canon Black Inkjet Cartridge (PG-545)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Cruzer Glide 32GB SDCZ60-032G-B35'. Entity 2: 'Pen Drive SanDisk 64GB Cruzer Glide USB 2.0'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Headset Audio-Technica ATH-M40X'. Entity 2: 'Casti DJ Audio-Technica ATH-PRO7x'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 35mm f1.4 EX DG HSM A for Canon EOS'. Entity 2: 'DS-7208HQHI-K2-P Hikvision DVR 8 Channel PoC 4MP'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson mainterance unit C13T619000 (T6190)'. Entity 2: 'Epson T6164 Patron Yellow 3,5K (Eredeti)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM® Torque™ 3/4\"" - 1\"" Diameter Handlebar/Rail Base with 1\"" Ball, Medium Arm and RAM® X-Grip® for Phones'. Entity 2: 'RAM® Torque™1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with 1.5\"" Ball'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI Mavic Air - Car Charger (Part 4)'. Entity 2: 'DJI Mavic Air - Part 15 Travel Bag'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter'. Entity 2: 'LOGITECH - USB HEADSET H540 IN ACCS'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Papir Photo Prem Glossy A2 25 Ark 225g'. Entity 2: 'Epson Premium Glossy Photo Paper- 25 Sheets'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson atrament SPro 7880/9880/7800/9800 photo black 220ml'. Entity 2: 'Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml'.,No
