id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,988,google_2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,506,0,amazon_518#google_2257
amazon_653,3d home architect home design deluxe version 9,encore,29.99,282,google_2008,instant home design 3.0,,15.9,821,0,amazon_653#google_2008
amazon_1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,995,google_3225,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,995,0,amazon_1215#google_3225
amazon_490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,607,google_891,microspot macdraft professional edition,,249.99,143,0,amazon_490#google_891
amazon_973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,38,google_1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,38,1,amazon_973#google_1517
amazon_531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,877,google_53,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2,995,0,amazon_531#google_53
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,995,0,amazon_271#google_111
amazon_950,apple logic pro 7.2 upgrade,apple,299.0,171,google_2755,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,283,0,amazon_950#google_2755
amazon_72,midway arcade treasures ( jewel case ),encore software,9.99,371,google_3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,995,0,amazon_72#google_3108
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,8,0,amazon_605#google_3027
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_1182,microsoft ( r ) office word 2004 for mac full version,,231.29,995,0,amazon_271#google_1182
amazon_87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,789,google_3171,microsoft ( r ) project standard 2007,,599.95,995,0,amazon_87#google_3171
amazon_910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,658,google_257,adobe cs3 after effects upgrade,,306.99,413,0,amazon_910#google_257
amazon_488,star wars battlefront ( mac ),aspyr media,39.99,173,google_319,aspyr star wars battlefront mac os x,,45.99,995,0,amazon_488#google_319
amazon_991,instant immersion spanish audio deluxe,topics entertainment,39.95,929,google_621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,339,0,amazon_991#google_621
amazon_105,instant immersion spanish ( audio book ),topics entertainment,,757,google_621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,339,0,amazon_105#google_621
amazon_823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,648,google_2497,office pro 2007 upgrade microsoft 269-10294,,257.71,995,0,amazon_823#google_2497
amazon_960,make music finale 2008 academic,emedia,350.0,781,google_2296,make finale 2007 software educational discount music production software,,289.95,781,1,amazon_960#google_2296
amazon_539,learning quickbooks 2007,intuit,39.95,690,google_2874,learning quickbooks ( pc ) intuit,,39.99,690,1,amazon_539#google_2874
amazon_1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,995,google_1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,995,0,amazon_1322#google_1678
amazon_456,clickart fonts ( 2006 ) by encore,encore software,19.99,109,google_2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,995,0,amazon_456#google_2024
amazon_250,adobe after effects professional 7.0,adobe,999.0,645,google_2177,adobe after effects professional 7.0 software effects software,,998.95,487,0,amazon_250#google_2177
amazon_108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,782,google_1695,buzby ; breakin all the rules hermie and freinds - digital pr,,15.99,782,1,amazon_108#google_1695
amazon_1269,punch 5 in 1 home design,punch ! software,39.99,693,google_2082,instant home design 1 ( jc ),,12.9,355,0,amazon_1269#google_2082
amazon_591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,249,google_2236,apple ilife '06 family pack software av production software,,99.0,521,0,amazon_591#google_2236
amazon_923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,266,google_368,adobe cs3 design standard upgrade windows,,413.99,497,0,amazon_923#google_368
amazon_736,adobe creative suite cs3 production premium upgrade,adobe,799.0,108,google_1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,995,0,amazon_736#google_1853
amazon_26,adobe premiere pro cs3 upgrade,adobe,299.0,459,google_939,adobe cs3 design premium academic,,575.99,687,0,amazon_26#google_939
amazon_824,vegas 6 for pc,sony-pictures-home-entertainment,599.99,995,google_1407,bratz babyz for pc,,19.99,995,0,amazon_824#google_1407
amazon_1333,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,74,google_346,ages of empires iii,,45.99,660,0,amazon_1333#google_346
amazon_1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,611,google_2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,121,0,amazon_1066#google_2093
amazon_395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,962,google_3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,180,0,amazon_395#google_3106
amazon_395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,962,google_3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,427,0,amazon_395#google_3119
amazon_225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,357,google_2474,word mac 2004 upgrade microsoft d48-00488,,97.36,995,0,amazon_225#google_2474
amazon_52,instant home design ( jewel case ),topics entertainment,9.99,355,google_3103,instant architect design suite ( 00ids510cc ),,28.79,986,0,amazon_52#google_3103
amazon_642,adobe flash pro cs3 [ mac ],adobe,699.0,414,google_960,adobe cs3 web premium academic,,479.99,995,0,amazon_642#google_960
amazon_274,instant immersion italian 2.0,topics entertainment,29.99,732,google_3016,instant immers italian dlux 2 .,,36.11,358,0,amazon_274#google_3016
amazon_1276,quickverse bible premier suite,individual software,39.99,716,google_3134,quicken ( r ) premier 2007,,79.99,995,0,amazon_1276#google_3134
amazon_490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,607,google_1473,publisher 2007 upgrade microsoft 164-04052,,69.71,995,0,amazon_490#google_1473
amazon_225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,357,google_1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,995,0,amazon_225#google_1163
amazon_298,state standards grade 6,topics entertainment,29.95,995,google_430,adobe cs3 web standard upgrade,,413.99,629,0,amazon_298#google_430
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_3204,microsoft ( r ) project 2002,,329.99,995,0,amazon_271#google_3204
amazon_1362,photo explosion 3.0,nova development,29.99,761,google_1168,art explosion ( r ) 800000,,79.99,995,0,amazon_1362#google_1168
amazon_554,instant immersion german deluxe 2.0,topics entertainment,39.99,620,google_3022,instant immersion 33 languages,,47.36,440,0,amazon_554#google_3022
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_3091,microsoft ( r ) word 2007,,109.99,995,0,amazon_271#google_3091
amazon_116,cook 'n vegetarian,dvo enterprises,19.99,783,google_1784,cookn vegetarian,,19.99,783,1,amazon_116#google_1784
amazon_827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,987,google_2274,bias peak pro 5 software music production software,,499.0,617,0,amazon_827#google_2274
amazon_1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,705,google_208,steinberg software cubase se 3.0 educational edition,,145.73,423,0,amazon_1005#google_208
amazon_146,microsoft mappoint 2006 standard edition,microsoft,299.0,995,google_1808,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,184,0,amazon_146#google_1808
amazon_755,micromat protogo,micromat,,428,google_189,micromat podlock ipod utility software,,39.99,151,0,amazon_755#google_189
amazon_547,microsoft outlook 2007,microsoft,109.95,886,google_1014,microsoft office basic edition 2003 license and media,,124.95,995,0,amazon_547#google_1014
amazon_1171,stuffit deluxe 11,aladdin systems,79.99,422,google_538,allume systems inc stuffit deluxe 11,,42.74,223,0,amazon_1171#google_538
amazon_30,adobe fireworks cs3 [ mac ],adobe,299.0,461,google_355,adobe cs3 after effects,,1025.99,434,0,amazon_30#google_355
amazon_602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,766,google_917,adobe cs3 design standard upsell,,934.99,686,0,amazon_602#google_917
amazon_35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,784,google_2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,784,1,amazon_35#google_2039
amazon_497,microsoft data analyzer 2002,microsoft,179.0,429,google_3091,microsoft ( r ) word 2007,,109.99,995,0,amazon_497#google_3091
amazon_544,microsoft windows xp home edition full version with sp2,microsoft,199.0,596,google_1643,microsoft windows vista business 32-bit oem,,149.99,243,0,amazon_544#google_1643
amazon_270,adobe acrobat 7.0 professional,adobe,449.99,995,google_367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,131,0,amazon_270#google_367
amazon_582,apple garageband jam pack : remix tools,apple,99.0,785,google_457,apple garageband jam pack : remix tools,,95.99,785,1,amazon_582#google_457
amazon_914,hasbro classic collection 2006 ),encore,19.99,367,google_1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,995,0,amazon_914#google_1787
amazon_1246,peachtree by sage complete accounting 2007,sage software,269.99,384,google_1361,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,995,0,amazon_1246#google_1361
amazon_518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,988,google_2518,microsoft powerpoint mac 2004 version upgrade,,89.99,703,0,amazon_518#google_2518
amazon_512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,647,google_959,microsoft windows vista business retail no open box returns,,299.99,11,0,amazon_512#google_959
amazon_346,mcafee internet security suite 2007 3 users,mcafee,89.99,840,google_2824,panda internet security 2007 panda software,,49.99,995,0,amazon_346#google_2824
amazon_356,ringtone media studio 2,laplink,19.95,634,google_495,apple final cut studio 2,,1299.99,195,0,amazon_356#google_495
amazon_109,instant immersion french 2.0,topics entertainment,29.99,896,google_3014,instant immers german dlux 2.0,,36.11,620,0,amazon_109#google_3014
amazon_781,microsoft excel 2004 ( mac ),microsoft,229.99,506,google_2877,microsoft office outlook 2007,,109.95,886,0,amazon_781#google_2877
amazon_561,quicken 2007 basic,intuit,29.95,136,google_1138,quicken ( r ) 2004 deluxe,,59.99,995,0,amazon_561#google_1138
amazon_474,microsoft asp net web matrix,microsoft,30.0,995,google_2816,microsoft word 2007 upgrade ( pc ),,109.95,2,0,amazon_474#google_2816
amazon_1238,sound forge audio studio 9,sony media,69.59,350,google_2452,sound studio 3 for mac,,79.99,409,0,amazon_1238#google_2452
amazon_235,pdf converter professional v4 english,nuance communications inc.,99.99,995,google_2998,orgchart professional 1.3,,39.95,995,0,amazon_235#google_2998
amazon_26,adobe premiere pro cs3 upgrade,adobe,299.0,459,google_960,adobe cs3 web premium academic,,479.99,995,0,amazon_26#google_960
amazon_1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,786,google_2053,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97,786,1,amazon_1058#google_2053
amazon_604,microsoft office small business 2007 full version,microsoft,449.95,401,google_1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,20,0,amazon_604#google_1585
amazon_620,adobe premiere pro cs3,adobe,799.0,588,google_800,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,95,0,amazon_620#google_800
amazon_587,microsoft word 2007 version upgrade,microsoft,109.95,2,google_3215,microsoft ( r ) money 2007 deluxe,,49.99,995,0,amazon_587#google_3215
amazon_341,mother goose interactive storybook,encore software,19.95,995,google_3051,mother goose interactive storybook,,8.95,995,0,amazon_341#google_3051
amazon_12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,995,google_1010,microsoft ( r ) office standard 2007,,399.99,995,0,amazon_12#google_1010
amazon_227,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,995,google_87,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,995,0,amazon_227#google_87
amazon_287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,585,google_2793,grass valley edius 4 pro video editing software professional editing software,,449.95,995,0,amazon_287#google_2793
amazon_779,3d home architect landscape v. 8 by encore software,encore software,39.99,115,google_1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,664,0,amazon_779#google_1033
amazon_618,pop-up stopper professional,panicware,29.99,197,google_3060,resume maker professional 12,,17.95,995,0,amazon_618#google_3060
amazon_139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,995,google_354,adobe cs3 master collection upsell from cs2,,1437.99,658,0,amazon_139#google_354
amazon_13,spy sweeper spanish,webroot software,29.95,315,google_2813,webroot spy sweeper spanish edition ( pc ),,29.99,995,0,amazon_13#google_2813
amazon_135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,995,google_1007,microsoft academic microsoft office project 2003 professional,,176.99,995,0,amazon_135#google_1007
amazon_722,steinberg nuendo 3 digital audio software,steinberg,2499.0,744,google_1167,software,,274.99,995,0,amazon_722#google_1167
amazon_699,scrapbook for windows,abacus,,805,google_1600,zoo tycoon for windows,,25.99,106,0,amazon_699#google_1600
amazon_350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,686,google_950,adobe cs3 master collection upsell from cs1,,2054.99,291,0,amazon_350#google_950
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_904,microsoft office 2004 standard,,369.99,181,0,amazon_605#google_904
amazon_616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,881,google_1105,microsoft visual basic . net standard 2003,,108.95,995,0,amazon_616#google_1105
amazon_93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,551,google_1007,microsoft academic microsoft office project 2003 professional,,176.99,995,0,amazon_93#google_1007
amazon_165,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,308,google_1982,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,,66453.59,995,0,amazon_165#google_1982
amazon_287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,585,google_891,microspot macdraft professional edition,,249.99,143,0,amazon_287#google_891
amazon_251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,995,google_1747,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47,995,0,amazon_251#google_1747
amazon_1055,high school advantage 2007,encore software,29.95,865,google_2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,995,0,amazon_1055#google_2589
amazon_346,mcafee internet security suite 2007 3 users,mcafee,89.99,840,google_1190,mcafee internet security 7.0,,69.99,995,0,amazon_346#google_1190
amazon_559,adobe dreamweaver cs3 [ mac ],adobe,399.0,822,google_953,adobe cs3 master collection,,2499.99,196,0,amazon_559#google_953
amazon_779,3d home architect landscape v. 8 by encore software,encore software,39.99,115,google_1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,222,0,amazon_779#google_1062
amazon_951,microspot macdraft professional ( mac ),microspot ltd.,349.99,143,google_1183,web easy ( r ) professional 6,,49.99,995,0,amazon_951#google_1183
amazon_995,apple remote desktop 3 unlim managed systems,apple,499.0,393,google_2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,144,0,amazon_995#google_2460
amazon_225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,357,google_1182,microsoft ( r ) office word 2004 for mac full version,,231.29,995,0,amazon_225#google_1182
amazon_1172,symc ghost solution suite 2.0 media,symantec,35.57,995,google_1711,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,995,0,amazon_1172#google_1711
amazon_876,adobe soundbooth cs3 [ mac ],adobe,199.0,22,google_331,adobe indesign cs3 for mac,,725.99,174,0,amazon_876#google_331
amazon_23,the printshop 20 professional publisher,broderbund,69.99,780,google_2591,the sky 6 professional edition astronomy software,,189.95,995,0,amazon_23#google_2591
amazon_348,microsoft office & windows training,topics entertainment,29.99,20,google_3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,995,0,amazon_348#google_3187
amazon_827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,987,google_1089,sony media software sound forge audio studio 9 software music production software,,69.95,350,0,amazon_827#google_1089
amazon_816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,745,google_2681,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,688,0,amazon_816#google_2681
amazon_866,system care professional,avanquest,49.95,967,google_1485,diskeeper 2007 professional,,46.95,32,0,amazon_866#google_1485
amazon_470,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,995,google_2469,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54,995,0,amazon_470#google_2469
amazon_876,adobe soundbooth cs3 [ mac ],adobe,199.0,22,google_984,adobe indesign cs3 for mac academic,,192.99,995,0,amazon_876#google_984
amazon_881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,515,google_433,encore inc print shop 22 deluxe,,42.69,189,0,amazon_881#google_433
amazon_1332,emedia blues guitar legends,emedia,29.94,787,google_632,emedia music corp emedia blues guitar legends,,24.81,787,1,amazon_1332#google_632
amazon_361,adobe creative suite cs3 web standard upsell,adobe,799.0,995,google_369,adobe cs3 design premium upsell,,1639.99,411,0,amazon_361#google_369
amazon_1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,339,google_2143,instant immersion translator deluxe 2.0,,22.9,887,0,amazon_1353#google_2143
amazon_1244,peachtree by sage pro accounting 2007,sage software,169.99,639,google_284,myob accountedge 2007,,281.99,995,0,amazon_1244#google_284
amazon_267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,193,google_2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,831,0,amazon_267#google_2649
amazon_1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,733,google_2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,995,0,amazon_1160#google_2118
amazon_653,3d home architect home design deluxe version 9,encore,29.99,282,google_2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,139,0,amazon_653#google_2926
amazon_955,turbocad mac 3d for mac,imsi,249.99,13,google_366,allume poser 6 for mac,curious-labs-inc .,169.99,995,0,amazon_955#google_366
amazon_839,adobe photoshop cs3 extended,adobe,999.0,224,google_190,adobe premiere pro cs3,,825.99,588,0,amazon_839#google_190
amazon_574,microsoft mappoint 2006 with gps,microsoft,349.0,297,google_1860,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48,995,0,amazon_574#google_1860
amazon_21,world book encyclopedia 2006,topics entertainment,19.99,794,google_359,avanquest encyclopedia britannica 2006,,29.0,995,0,amazon_21#google_359
amazon_412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,857,google_324,adobe cs3 web premium,,1659.99,793,0,amazon_412#google_324
amazon_497,microsoft data analyzer 2002,microsoft,179.0,429,google_1010,microsoft ( r ) office standard 2007,,399.99,995,0,amazon_497#google_1010
amazon_1196,individual small business advantage deluxe 2006,individual,49.99,736,google_2060,elementary school success deluxe 2006,,15.9,583,0,amazon_1196#google_2060
amazon_1321,instant immersion american sign language win/mac,topics entertainment,9.99,614,google_2996,instant immersion 33 languages,topics entertainment,43.99,440,0,amazon_1321#google_2996
amazon_1287,punch ! 5 in 1 home design,punch ! software,39.99,166,google_782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,141,0,amazon_1287#google_782
amazon_391,ultimate pinball ( jewel case ),valusoft,9.99,995,google_3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,180,0,amazon_391#google_3106
amazon_118,crystal reports xi professional edition,business objects,495.0,526,google_49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,995,0,amazon_118#google_49
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_2863,microsoft money 2007 premium ( pc ),,79.99,995,0,amazon_271#google_2863
amazon_1258,punch ! home design architectura series 18,punch ! software,129.99,139,google_1028,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,87,0,amazon_1258#google_1028
amazon_604,microsoft office small business 2007 full version,microsoft,449.95,401,google_945,microsoft office 2004 student/teacher,,145.99,329,0,amazon_604#google_945
amazon_578,microsoft office excel 2007,microsoft,229.95,502,google_1170,microsoft ( r ) works suite 2005,,99.99,995,0,amazon_578#google_1170
amazon_105,instant immersion spanish ( audio book ),topics entertainment,,757,google_260,topics entertainment instant immersion german 2.0,,17.55,894,0,amazon_105#google_260
amazon_511,microsoft publisher 2007 version upgrade,microsoft,99.95,995,google_2847,microsoft office visio standard 2007 ( pc ),,249.95,707,0,amazon_511#google_2847
amazon_255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,995,google_135,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,,787.56,995,0,amazon_255#google_135
amazon_558,instant immersion spanish 2.0,topics entertainment,29.99,920,google_2008,instant home design 3.0,,15.9,821,0,amazon_558#google_2008
amazon_923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,266,google_1564,adobe dreamweaver cs3 upgrade windows,,236.74,859,0,amazon_923#google_1564
amazon_544,microsoft windows xp home edition full version with sp2,microsoft,199.0,596,google_273,microsoft windows xp pro sp2 retail,,299.99,305,0,amazon_544#google_273
amazon_956,apple logic pro 7.2 retail,apple,999.0,466,google_948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,314,0,amazon_956#google_948
amazon_1287,punch ! 5 in 1 home design,punch ! software,39.99,166,google_3056,punch software 90500 home design studio mac,punch software,135.99,995,0,amazon_1287#google_3056
amazon_1038,printmaster 17 gold by encore software,encore software,30.66,169,google_2081,encore software 13781 westward,,17.97,995,0,amazon_1038#google_2081
amazon_592,adobe after effects cs3 upgrade,adobe,299.0,413,google_25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,995,0,amazon_592#google_25
amazon_606,microsoft office 2004 professional ( mac ),microsoft,499.99,835,google_533,adobe acrobat v8 .0 professional for mac,,405.99,376,0,amazon_606#google_533
amazon_364,adobe premiere elements 3.0 [ lb ],adobe,99.99,383,google_2391,adobe premiere elements 3.0,,89.99,383,1,amazon_364#google_2391
amazon_1021,resumemaker professional 12.0,individual software,29.99,431,google_2808,individual software resumemaker professional ultimate,,39.99,995,0,amazon_1021#google_2808
amazon_270,adobe acrobat 7.0 professional,adobe,449.99,995,google_1150,adobe acrobat 7.0 standard academic mac,,98.99,995,0,amazon_270#google_1150
amazon_592,adobe after effects cs3 upgrade,adobe,299.0,413,google_368,adobe cs3 design standard upgrade windows,,413.99,497,0,amazon_592#google_368
amazon_1093,final cut express 2.0 upgrade,apple computer,99.99,283,google_363,filemaker pro 8.5 upgrade,,169.99,995,0,amazon_1093#google_363
amazon_733,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,388,google_2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,995,0,amazon_733#google_2024
amazon_350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,686,google_893,adobe cs3 design premium upgrade,,619.99,320,0,amazon_350#google_893
amazon_223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,995,google_1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,995,0,amazon_223#google_1171
amazon_139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,995,google_1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,995,0,amazon_139#google_1853
amazon_923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,266,google_3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,995,0,amazon_923#google_3161
amazon_501,microsoft digital image suite plus [ lb ],microsoft software,129.95,824,google_1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,995,0,amazon_501#google_1973
amazon_514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,995,google_111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,995,0,amazon_514#google_111
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_1652,microsoft 392-02322 ae frontpage 2003,,87.99,551,0,amazon_605#google_1652
amazon_1049,home & business lawyer dlx 2006 by broderbund,encore software,,995,google_3143,kiplingers home & business attorney,,29.99,995,0,amazon_1049#google_3143
amazon_1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,317,google_2998,orgchart professional 1.3,,39.95,995,0,amazon_1148#google_2998
amazon_1275,punch ! super home suite,punch ! software,49.99,27,google_2438,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,256,0,amazon_1275#google_2438
amazon_562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,910,google_176,adobe illustrator cs3 upgrade for mac,,206.99,266,0,amazon_562#google_176
amazon_231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,995,google_1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,995,0,amazon_231#google_1875
amazon_627,reader rabbit kindergarten version 1.1,the learning company,9.99,995,google_2056,reader rabbit 1st grade,,17.9,815,0,amazon_627#google_2056
amazon_109,instant immersion french 2.0,topics entertainment,29.99,896,google_2996,instant immersion 33 languages,topics entertainment,43.99,440,0,amazon_109#google_2996
amazon_781,microsoft excel 2004 ( mac ),microsoft,229.99,506,google_1636,microsoft 164-04052,microsoft,90.24,995,0,amazon_781#google_1636
amazon_186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,955,google_2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95,357,0,amazon_186#google_2316
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_1120,microsoft academic microsoft office project 2003 standard,,69.95,995,0,amazon_271#google_1120
amazon_1185,3d home architect landscape design deluxe version 9,encore,29.99,855,google_2100,encore software 10634 3d home architect home v. 8 by,,33.97,129,0,amazon_1185#google_2100
amazon_853,onone essentials for adobe photoshop elements,onone software,59.95,275,google_3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,995,0,amazon_853#google_3213
amazon_308,virusbarrier x4 10.4 for mac-10 users,intego,329.95,163,google_537,intego contentbarrier x4 10.4,,54.99,833,0,amazon_308#google_537
amazon_364,adobe premiere elements 3.0 [ lb ],adobe,99.99,383,google_190,adobe premiere pro cs3,,825.99,588,0,amazon_364#google_190
amazon_356,ringtone media studio 2,laplink,19.95,634,google_2810,laplink software 4371 ringtone media studio,,22.97,995,0,amazon_356#google_2810
amazon_1241,quicken legal business pro 2007,nolo press,79.99,524,google_3080,quickbooks ( r ) pro 2003,,299.77,995,0,amazon_1241#google_3080
amazon_1103,genuine fractals print pro 5 1u,onone software,299.95,246,google_2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,995,0,amazon_1103#google_2478
amazon_750,microspot interiors ( mac ),microspot ltd.,99.95,612,google_2821,microsoft excel 2007 ( pc ),,229.95,502,0,amazon_750#google_2821
