id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_2145,a language for manipulating arrays,"arunprasad p. marathe , kenneth salem",vldb,1997,1642,acm_935,a language for manipulating arrays,"arunprasad p. marathe , kenneth salem",very large data bases,1997,1642,1,dblp_2145#acm_935
dblp_385,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,1757,acm_204,an efficient bitmap encoding scheme for selection queries,"chee-yong chan , yannis e. ioannidis",international conference on management of data,1999,105,0,dblp_385#acm_204
dblp_1941,workshop on workflow management in scientific and engineering applications - report,"gottfried vossen , richard mcclatchey",sigmod record,1997,1000,acm_1773,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,acm sigmod record,1998,2069,0,dblp_1941#acm_1773
dblp_2296,the mariposa distributed database management system,jeff sidell,sigmod record,1996,1149,acm_1194,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,1312,0,dblp_2296#acm_1194
dblp_715,theory of answering queries using views,alon y. halevy,sigmod record,2000,362,acm_2109,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001,131,0,dblp_715#acm_2109
dblp_472,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,2039,acm_649,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,945,0,dblp_472#acm_649
dblp_3,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,974,acm_777,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,397,0,dblp_3#acm_777
dblp_2578,data warehousing and olap for decision support ( tutorial ),"surajit chaudhuri , umeshwar dayal",sigmod conference,1997,807,acm_1620,dec data distributor : for data replication and data warehousing,daniel j. dietterich,international conference on management of data,1994,864,0,dblp_2578#acm_1620
dblp_425,an authorization system for digital libraries,"ugo capuozzo , elena ferrari , vijayalakshmi atluri , elisa bertino , nabil r. adam",vldb j.,2002,1643,acm_1187,an authorization system for digital libraries,"e. ferrari , n.r. adam , v. atluri , e. bertino , u. capuozzo",the vldb journal -- the international journal on very large data bases,2002,1643,1,dblp_425#acm_1187
dblp_2371,editorial,richard t. snodgrass,acm trans . database syst .,2001,1481,acm_533,editorial directons,won kim,acm transactions on database systems ( tods ),1995,2220,0,dblp_2371#acm_533
dblp_1912,serfing the web : web site management made easy,"kajal t. claypool , elke a. rundensteiner , hong su , keiji oenoki , li chen",sigmod conference,2000,832,acm_1866,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997,1075,0,dblp_1912#acm_1866
dblp_147,an algebraic approach to static analysis of active database rules,"jennifer widom , elena baralis",acm trans . database syst .,2000,86,acm_1159,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997,2000,0,dblp_147#acm_1159
dblp_897,data management challenges in crm,george colliat,sigmod conference,2003,2220,acm_2250,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003,2117,0,dblp_897#acm_2250
dblp_256,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998,692,acm_1612,managing video data in a mobile environment,"rafael alonso , yuh-lin chang , liviu iftode , v. s. mani",acm sigmod record,1995,2213,0,dblp_256#acm_1612
dblp_39,database research at ut arlington,"sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh",sigmod record,2003,1063,acm_1999,is gui programming a database research problem ?,"nita goyal , charles hoch , ravi krishnamurthy , brian meckler , michael suckow",international conference on management of data,1996,619,0,dblp_39#acm_1999
dblp_2518,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,1949,acm_1650,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,1257,0,dblp_2518#acm_1650
dblp_332,fast subsequence matching in time-series databases,"m. ranganathan , christos faloutsos , yannis manolopoulos",sigmod conference,1994,1644,acm_1643,fast subsequence matching in time-series databases,"christos faloutsos , m. ranganathan , yannis manolopoulos",international conference on management of data,1994,1644,1,dblp_332#acm_1643
dblp_252,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998,1645,acm_971,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",very large data bases,1998,1645,1,dblp_252#acm_971
dblp_2296,the mariposa distributed database management system,jeff sidell,sigmod record,1996,1149,acm_77,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos",international conference on management of data,2000,558,0,dblp_2296#acm_77
dblp_2108,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,1656,acm_1850,"object-relational database systems ( tutorial ) : principles , products and challenges","michael j. carey , nelson m. mattos , anil k. nori",international conference on management of data,1997,636,0,dblp_2108#acm_1850
dblp_2296,the mariposa distributed database management system,jeff sidell,sigmod record,1996,1149,acm_576,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,392,0,dblp_2296#acm_576
dblp_470,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998,340,acm_1873,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996,1440,0,dblp_470#acm_1873
dblp_1381,analysis of existing databases at the logical level : the dba companion project,"fabien de marchi , jean-marc petit , farouk toumani , stéphane lopes",sigmod record,2003,1646,acm_923,analysis of existing databases at the logical level : the dba companion project,"fabien de marchi , st &#233; phane lopes , jean-marc petit , farouk toumani",acm sigmod record,2003,1646,1,dblp_1381#acm_923
dblp_737,declustering databases on heterogeneous disk systems,"doron rotem , sridhar seshadri , ling tony chen",vldb,1995,568,acm_173,sql open heterogeneous data access,"berthold reinwald , hamid pirahesh",international conference on management of data,1998,985,0,dblp_737#acm_173
dblp_957,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001,309,acm_342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,660,0,dblp_957#acm_342
dblp_843,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000,1575,acm_1427,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994,1272,0,dblp_843#acm_1427
dblp_1643,biodiversity informatics infrastructure : an information commons for the biodiversity community,"barbara t. bauldock , gladys a. cotter",vldb,2000,1647,acm_1388,biodiversity informatics infrastructure : an information commons for the biodiversity community,"gladys a. cotter , barbara t. bauldock",very large data bases,2000,1647,1,dblp_1643#acm_1388
dblp_808,guest editor 's introduction,"robert meersman , amit p. sheth",sigmod record,2002,2220,acm_2290,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003,601,0,dblp_808#acm_2290
dblp_2195,concurrency and recovery in generalized search trees,"c. mohan , joseph m. hellerstein , marcel kornacker",sigmod conference,1997,1579,acm_1155,concurrency and recovery for index trees,"david lomet , betty salzberg",the vldb journal -- the international journal on very large data bases,1997,1087,0,dblp_2195#acm_1155
dblp_1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,1931,acm_1855,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997,434,0,dblp_1857#acm_1855
dblp_1766,design and analysis of parametric query optimization algorithms,sumit ganguly,vldb,1998,1128,acm_1164,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,948,0,dblp_1766#acm_1164
dblp_416,editor 's notes,michael j. franklin,sigmod record,1998,2220,acm_917,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002,1523,0,dblp_416#acm_917
dblp_1074,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,2220,acm_846,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,655,0,dblp_1074#acm_846
dblp_1801,evolving teradata decision support for massively parallel processing with unix,carrie ballinger,sigmod conference,1994,165,acm_1270,exploiting early sorting and early partitioning for decision support query processing,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,2000,1315,0,dblp_1801#acm_1270
dblp_2387,secure and portable database extensibility,"tobias mayr , thorsten von eicken , michael w. godfrey , praveen seshadri",sigmod conference,1998,1648,acm_191,secure and portable database extensibility,"michael godfrey , tobias mayr , praveen seshadri , thorsten von eicken",international conference on management of data,1998,1648,1,dblp_2387#acm_191
dblp_245,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,254,acm_1976,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996,1097,0,dblp_245#acm_1976
dblp_934,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,176,acm_551,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,998,0,dblp_934#acm_551
dblp_365,some issues in design of distributed deductive databases,"nandlal l. sarda , mukesh k. mohania",vldb,1994,1168,acm_1945,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,269,0,dblp_365#acm_1945
dblp_2118,query processing techniques for multiversion access methods,"jochen van den bercken , bernhard seeger",vldb,1996,1649,acm_1144,query processing techniques for multiversion access methods,"jochen van den bercken , bernhard seeger",very large data bases,1996,1649,1,dblp_2118#acm_1144
dblp_1468,minimization of tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho",sigmod conference,2001,35,acm_1234,tree pattern query minimization,"s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava",the vldb journal -- the international journal on very large data bases,2002,715,0,dblp_1468#acm_1234
dblp_1704,design principles for data-intensive web sites,"piero fraternali , stefano paraboschi , stefano ceri",sigmod record,1999,1246,acm_2128,database principles,,acm sigmod record,2003,2220,0,dblp_1704#acm_2128
dblp_1459,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,3,acm_2276,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,1848,0,dblp_1459#acm_2276
dblp_773,query by diagram : a graphical environment for querying databases,"giuseppe santucci , tiziana catarci",sigmod conference,1994,1262,acm_2291,graphdb : modeling and querying graphs in databases,ralf hartmut g &#252; ting,very large data bases,1994,725,0,dblp_773#acm_2291
dblp_715,theory of answering queries using views,alon y. halevy,sigmod record,2000,362,acm_316,generating efficient plans for queries using views,"foto n. afrati , chen li , jeffrey d. ullman",international conference on management of data,2001,878,0,dblp_715#acm_316
dblp_146,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,2166,acm_1471,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995,2207,0,dblp_146#acm_1471
dblp_1782,fast computation of sparse datacubes,"divesh srivastava , kenneth a. ross",vldb,1997,1024,acm_470,efficient computation of iceberg cubes with complex measures,"jiawei han , jian pei , guozhu dong , ke wang",international conference on management of data,2001,1227,0,dblp_1782#acm_470
dblp_1816,on spatially partitioned temporal join,"beng chin ooi , kian-lee tan , hongjun lu",vldb,1994,701,acm_1972,partition based spatial-merge join,"jignesh m. patel , david j. dewitt",international conference on management of data,1996,1130,0,dblp_1816#acm_1972
dblp_2470,editorial,richard t. snodgrass,acm trans . database syst .,2001,660,acm_343,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1481,0,dblp_2470#acm_343
dblp_1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,2074,acm_998,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,174,0,dblp_1119#acm_998
dblp_889,tail recursion elimination in deductive databases,kenneth a. ross,acm trans . database syst .,1996,269,acm_220,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999,1005,0,dblp_889#acm_220
dblp_679,quorum consensus in nested transaction systems,"kenneth j. goldman , nancy a. lynch",acm trans . database syst .,1994,1650,acm_1655,quorum consensus in nested-transaction systems,"kenneth j. goldman , nancy lynch",acm transactions on database systems ( tods ),1994,1650,1,dblp_679#acm_1655
dblp_1950,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,1899,acm_441,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,540,0,dblp_1950#acm_441
dblp_9,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,1651,acm_1885,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,1651,1,dblp_9#acm_1885
dblp_156,report on the 8th international workshop on knowledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,2001,2220,acm_1601,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",acm sigmod record,1995,1432,0,dblp_156#acm_1601
dblp_542,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,1117,acm_591,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,1465,0,dblp_542#acm_591
dblp_398,agflow : agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,2001,244,acm_1866,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997,1075,0,dblp_398#acm_1866
dblp_1075,semantic interoperability in information services : experiencing with coopware,avigdor gal,sigmod record,1999,444,acm_1299,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994,2130,0,dblp_1075#acm_1299
dblp_1129,locating data sources in large distributed systems,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang",vldb,2003,2220,acm_77,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos",international conference on management of data,2000,558,0,dblp_1129#acm_77
dblp_2131,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,1108,acm_1419,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet , thierry coupaye , t. svensen",very large data bases,1994,11,0,dblp_2131#acm_1419
dblp_809,dtl 's dataspot : database exploration using plain language,"gadi entin , shai geva , shaul dar , eran palmon",vldb,1998,1976,acm_137,dtl 's dataspot : database exploration as easy as browsing the web ...,"shaul dar , gadi entin , shai geva , eran palmon",international conference on management of data,1998,1706,0,dblp_809#acm_137
dblp_609,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,867,acm_1600,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995,678,0,dblp_609#acm_1600
dblp_1411,functional-join processing,"reinhard braumandl , alfons kemper , donald kossmann , jens claußen",vldb j.,2000,882,acm_2191,on processing xml in ldap,"pedro jos &#233; marr &#243; n , georg lausen",very large data bases,2001,2168,0,dblp_1411#acm_2191
dblp_46,sql multimedia and application packages ( sql/mm ),"jim melton , andrew eisenberg",sigmod record,2001,1652,acm_592,sql multimedia and application packages ( sql/mm ),"jim melton , andrew eisenberg",acm sigmod record,2001,1652,1,dblp_46#acm_592
dblp_561,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,1749,acm_1649,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994,981,0,dblp_561#acm_1649
dblp_482,global transaction support for workflow management systems : from formal specification to practical implementation,"paul w. p. j. grefen , peter m. g. apers , jochem vonk",vldb j.,2001,1653,acm_2114,global transaction support for workflow management systems : from formal specification to practical implementation,"paul grefen , jochem vonk , peter apers",the vldb journal -- the international journal on very large data bases,2001,1653,1,dblp_482#acm_2114
dblp_1293,finding hierarchical heavy hitters in data streams,"graham cormode , flip korn , s. muthukrishnan , divesh srivastava",vldb,2003,2220,acm_852,comparing hierarchical data in external memory,sudarshan s. chawathe,very large data bases,1999,971,0,dblp_1293#acm_852
dblp_2013,incremental maintenance for materialized views over semistructured data,"vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh",vldb,1998,698,acm_1506,incremental maintenance of views with duplicates,"timothy griffin , leonid libkin",international conference on management of data,1995,717,0,dblp_2013#acm_1506
dblp_440,"world wide database - integrating the web , corba , and databases","kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah",sigmod conference,1999,1582,acm_1998,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996,531,0,dblp_440#acm_1998
dblp_1138,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,489,acm_964,fast high-dimensional data search in incomplete databases,"beng chin ooi , cheng hian goh , kian-lee tan",very large data bases,1998,193,0,dblp_1138#acm_964
dblp_1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,1654,acm_1912,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1654,1,dblp_1542#acm_1912
dblp_105,processing set expressions over continuous update streams,"sumit ganguly , minos n. garofalakis , rajeev rastogi",sigmod conference,2003,1744,acm_2078,approximate join processing over data streams,"abhinandan das , johannes gehrke , mirek riedewald",international conference on management of data,2003,1912,0,dblp_105#acm_2078
dblp_1093,editor 's notes,ling liu,sigmod record,2001,2220,acm_342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,660,0,dblp_1093#acm_342
dblp_744,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,1842,acm_1768,materialized views and data warehouses,nick roussopoulos,acm sigmod record,1998,379,0,dblp_744#acm_1768
dblp_1398,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996,1655,acm_1996,guidelines for presentation and comparison of indexing techniques,"justin zobel , alistair moffat , kotagiri ramamohanarao",acm sigmod record,1996,1655,1,dblp_1398#acm_1996
dblp_1452,book review column,karl aberer,sigmod record,2003,285,acm_513,book review column,karl aberer,acm sigmod record,2002,1506,0,dblp_1452#acm_513
dblp_2224,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,916,acm_1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,1149,0,dblp_2224#acm_1898
dblp_2108,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,1656,acm_1884,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1656,1,dblp_2108#acm_1884
dblp_2495,optimizing queries across diverse data sources,"edward l. wimmers , donald kossmann , jun yang , laura m. haas",vldb,1997,381,acm_1217,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,761,0,dblp_2495#acm_1217
dblp_1055,resource scheduling for composite multimedia objects,"yannis e. ioannidis , minos n. garofalakis , banu özden",vldb,1998,1864,acm_1981,multi-dimensional resource scheduling for parallel queries,"minos n. garofalakis , yannis e. ioannidis",international conference on management of data,1996,195,0,dblp_1055#acm_1981
dblp_1450,acm multimedia '94 conference workshop on multimedia database management systems,"p. bruce berra , bhavani m. thuraisingham , kingsley c. nwosu",sigmod record,1995,831,acm_1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,1149,0,dblp_1450#acm_1898
dblp_1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,2074,acm_589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,967,0,dblp_1119#acm_589
dblp_289,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,2157,acm_488,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000,1613,0,dblp_289#acm_488
dblp_1548,graphdb : modeling and querying graphs in databases,ralf hartmut güting,vldb,1994,725,acm_2024,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003,1720,0,dblp_1548#acm_2024
dblp_306,paradise : a database system for gis applications,paradise team,sigmod conference,1995,1837,acm_1123,the structured information manager : a database system for sgml documents,ron sacks-davis,very large data bases,1996,1361,0,dblp_306#acm_1123
dblp_1290,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000,355,acm_780,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998,489,0,dblp_1290#acm_780
dblp_341,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,952,acm_1854,delaunay : a database visualization system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",international conference on management of data,1997,1100,0,dblp_341#acm_1854
dblp_1689,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994,2184,acm_1600,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995,678,0,dblp_1689#acm_1600
dblp_2603,solving satisfiability and implication problems in database systems,"sha guo , mark allen weiss , wei sun",acm trans . database syst .,1996,709,acm_1795,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,764,0,dblp_2603#acm_1795
dblp_1771,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,2220,acm_1026,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997,233,0,dblp_1771#acm_1026
dblp_1982,an architecture to support scalable online personalization on the web,"kaushik dutta , debra e. vandermeer , krithi ramamritham , anindya datta , shamkant b. navathe",vldb j.,2001,96,acm_1389,demonstration : enabling scalable online personalization on the web,"kaushik dutta , anindya datta , debra e. vandermeer , krithi ramamritham , helen m. thomas",very large data bases,2000,1622,0,dblp_1982#acm_1389
dblp_1299,on relational support for xml publishing : beyond sorting and tagging,"raghav kaushik , jeffrey f. naughton , surajit chaudhuri",sigmod conference,2003,1657,acm_2057,on relational support for xml publishing : beyond sorting and tagging,"surajit chaudhuri , raghav kaushik , jeffrey f. naughton",international conference on management of data,2003,1657,1,dblp_1299#acm_2057
dblp_1215,online association rule mining,christian hidber,sigmod conference,1999,62,acm_1791,query flocks : a generalization of association-rule mining,"dick tsur , jeffrey d. ullman , serge abiteboul , chris clifton , rajeev motwani , svetlozar nestorov , arnon rosenthal",international conference on management of data,1998,521,0,dblp_1215#acm_1791
dblp_2246,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,1454,acm_328,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001,960,0,dblp_2246#acm_328
dblp_1524,a tsql2 tutorial,"james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",sigmod record,1994,690,acm_342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,660,0,dblp_1524#acm_342
dblp_2209,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,1328,acm_1512,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995,774,0,dblp_2209#acm_1512
dblp_563,optimizing object queries using an effective calculus,"leonidas fegaras , david maier",acm trans . database syst .,2000,460,acm_1374,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",very large data bases,2000,1025,0,dblp_563#acm_1374
dblp_699,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,1884,acm_2111,user-cognizant multidimensional analysis,sunita sarawagi,the vldb journal -- the international journal on very large data bases,2001,1476,0,dblp_699#acm_2111
dblp_489,database buffer size investigation for oltp workloads ( experience paper ),"thin-fong tsuei , allan packer , keng-tai ko",sigmod conference,1997,1658,acm_1928,database buffer size investigation for oltp workloads,"thin-fong tsuei , allan n. packer , keng-tai ko",international conference on management of data,1997,1658,1,dblp_489#acm_1928
dblp_731,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,1946,acm_809,multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",very large data bases,1999,361,0,dblp_731#acm_809
dblp_944,efficient algorithms for minimizing tree pattern queries,prakash ramanan,sigmod conference,2002,1345,acm_430,efficient and extensible algorithms for multi query optimization,"prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",international conference on management of data,2000,1953,0,dblp_944#acm_430
dblp_1507,query decomposition and view maintenance for query languages for unstructured data,dan suciu,vldb,1996,225,acm_986,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998,698,0,dblp_1507#acm_986
dblp_1001,join queries with external text sources : execution and optimization techniques,"umeshwar dayal , surajit chaudhuri , tak w. yan",sigmod conference,1995,833,acm_139,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998,242,0,dblp_1001#acm_139
dblp_2302,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,1552,acm_2239,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,942,0,dblp_2302#acm_2239
dblp_26,pc database systems - present and future,philip a. bernstein,vldb,1994,1354,acm_1114,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,1876,0,dblp_26#acm_1114
dblp_414,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,"bharat k. bhargava , evaggelia pitoura",sigmod record,1995,1659,acm_1567,a framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,"evaggelia pitoura , bharat bhargava",acm sigmod record,1995,1659,1,dblp_414#acm_1567
dblp_593,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,413,acm_802,issues in network management in the next millennium,"michael l. brodie , surajit chaudhuri",very large data bases,1999,893,0,dblp_593#acm_802
dblp_1538,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,1778,acm_220,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999,1005,0,dblp_1538#acm_220
